,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
3397,20200521,13,38057.2365999999,919.7333,605.342599999999,823.577499999999,1890.8176,1957.29479999999,1429.0702,1380.9906,1341.96239999999,1296.2519,1077.0563,1175.4562,815.596499999999,596.496599999999,1590.9709,1146.8994,696.798,907.040799999999,2396.34229999999,2077.16539999999,1583.02199999999,1645.5223,1358.6509,1626.07639999999,1345.8305,1451.8674,1269.8547,976.1707,2675.3798
3398,20200521,14,37652.3188999999,937.9644,617.3318,795.265599999999,1816.838,1964.6297,1409.36449999999,1364.1668,1316.3233,1313.02569999999,1049.8152,1148.79479999999,843.695,650.5584,1555.4919,1050.7505,638.4324,884.8314,2389.3888,2027.53119999999,1569.5842,1678.72679999999,1401.5787,1635.7717,1269.7528,1397.612,1236.3034,978.931799999999,2709.8595
3399,20200521,15,37006.5846,843.1693,554.9936,766.3261,1731.1378,1912.259,1401.5902,1441.77109999999,1267.9724,1319.9902,1030.4634,1132.6918,923.654999999999,659.202599999999,1526.4156,1026.3513,623.620999999999,880.746399999999,2352.7878,2056.4078,1611.40509999999,1666.2563,1384.7109,1553.9612,1270.4492,1357.3004,1206.80929999999,923.741099999999,2580.3993
3400,20200521,16,36967.963,906.3173,596.520499999999,738.537,1745.8331,1942.1873,1429.8992,1441.7016,1235.6295,1392.44149999999,1096.0328,1188.10539999999,938.6186,638.619299999999,1487.8362,953.6866,579.510899999999,903.6497,2320.05639999999,2105.6331,1547.96399999999,1664.27579999999,1368.4724,1540.5779,1269.4827,1357.74499999999,1190.5101,956.8912,2431.22859999999
3401,20200521,17,37556.1881999999,947.2243,623.420799999999,814.856199999999,1745.78,2018.33189999999,1412.3592,1502.99489999999,1288.0025,1469.8261,1110.8936,1235.37989999999,859.703399999999,677.6611,1462.9784,1038.4697,630.9777,850.413099999999,2299.5095,2118.30339999999,1551.2255,1698.3903,1390.0615,1530.21409999999,1315.7229,1408.61179999999,1214.55999999999,879.505,2460.8112
3402,20200521,18,37918.4706999999,887.7509,584.3106,793.0973,1789.9302,1996.44969999999,1516.50029999999,1536.50579999999,1410.70779999999,1490.89249999999,1010.7349,1155.7208,907.8667,676.1992,1502.467,1097.707,666.9369,913.516499999999,2304.3966,2183.2467,1695.073,1632.4173,1450.53479999999,1511.8043,1276.16599999999,1357.2181,1224.93599999999,892.9197,2452.46279999999
3403,20200521,19,38715.1595,828.2179,545.160999999999,778.464699999999,1743.063,2093.79019999999,1585.3033,1542.9817,1450.0652,1548.9774,1076.4646,1166.07639999999,899.4931,671.879299999999,1525.94959999999,1002.6985,609.2631,891.821199999999,2305.68699999999,2304.8294,1726.6097,1795.93049999999,1512.28299999999,1612.8833,1368.7157,1408.2769,1311.44859999999,901.9332,2506.8903
3404,20200521,20,39331.6561999999,871.0529,573.3301,824.403199999999,1741.20409999999,2170.57099999999,1610.35459999999,1606.7936,1473.5417,1584.8224,1121.5241,1169.3022,877.6308,681.687,1516.816,1059.4828,643.7332,857.756899999999,2435.42459999999,2339.7584,1753.6211,1826.41709999999,1512.6466,1638.3596,1393.8616,1413.90149999999,1258.0904,865.471199999999,2510.0927
3405,20200521,21,39685.5294999999,833.1625,548.412299999999,848.0108,1783.04389999999,2409.57229999999,1604.5503,1595.9621,1549.6311,1533.3244,1128.6385,1165.0702,899.8142,685.899199999999,1488.5896,1068.7754,649.374299999999,892.268299999999,2558.78229999999,2410.875,1689.8442,1809.57279999999,1443.7714,1613.12519999999,1419.72939999999,1385.0372,1220.55379999999,881.050399999999,2569.08959999999
3406,20200521,22,40459.5858,866.7225,570.4822,858.0783,1913.1315,2459.85989999999,1687.6312,1638.1976,1548.20239999999,1612.7831,1186.2733,1158.9138,901.289599999999,700.7808,1587.7571,1033.9011,628.204399999999,913.474299999999,2677.1136,2417.5286,1756.50209999999,1806.6703,1508.6819,1591.4122,1379.6482,1390.57629999999,1247.622,881.655899999999,2536.4917
3407,20200521,23,44301.8266999999,855.633,563.189799999999,963.532199999999,2257.04759999999,2831.1295,1799.2279,1720.30739999999,1643.835,1709.52029999999,1309.8212,1294.47409999999,1001.9732,726.0761,1719.1152,1099.0042,667.723899999999,1010.4856,3080.471,2675.88909999999,1937.7344,1928.5325,1599.6803,1731.1473,1525.56179999999,1509.5427,1293.1066,969.529,2878.5349
3408,20200522,0,44467.1872999999,861.3995,566.981099999999,905.480199999999,2282.34859999999,2890.4005,1851.7817,1778.8195,1695.384,1697.2681,1317.31109999999,1273.50309999999,998.114199999999,743.0598,1665.2361,1116.4834,678.334799999999,1006.4165,3094.15369999999,2742.36409999999,1952.20419999999,1897.24939999999,1589.6116,1717.833,1494.97309999999,1527.7571,1300.1677,949.3757,2873.17619999999
3409,20200522,1,44189.6682,849.3932,559.086,892.9207,2292.9225,2871.7004,1814.18699999999,1740.0506,1696.5234,1708.7144,1316.7614,1256.454,989.7255,737.940399999999,1690.6591,1128.41689999999,685.5787,1017.8207,3110.4025,2720.98869999999,1913.9761,1892.1711,1563.3323,1726.5107,1486.367,1495.1747,1266.8621,931.9551,2833.0729
3410,20200522,2,44061.5832999999,840.9344,553.5239,913.9388,2347.48709999999,2884.6523,1814.5174,1729.4603,1672.5686,1700.9801,1301.6967,1225.3896,977.4932,741.3296,1653.98769999999,1112.8422,676.1244,1017.8439,3131.63799999999,2695.2673,1928.72679999999,1885.3175,1534.0341,1731.2346,1483.2128,1484.35259999999,1251.7463,936.1096,2835.1711
3411,20200522,3,44178.2805,844.7174,556.0111,925.6882,2371.13079999999,2913.6487,1812.4458,1720.239,1677.8607,1721.4101,1298.67419999999,1210.1845,989.8929,723.556799999999,1674.3611,1128.26019999999,685.4835,1023.6751,3169.6732,2715.66809999999,1917.3185,1876.6439,1541.2551,1712.7574,1466.1303,1480.40169999999,1265.23499999999,946.9124,2809.045
3412,20200522,4,44020.4435,835.3388,549.843799999999,886.102099999999,2379.6595,2910.4856,1810.91419999999,1687.9253,1646.9094,1711.9395,1316.4285,1227.9746,1015.9239,747.678599999999,1668.5531,1095.50119999999,665.597999999999,1022.5517,3150.404,2706.48419999999,1900.84359999999,1839.48579999999,1542.4335,1698.63899999999,1457.7708,1492.4109,1292.6331,931.571299999999,2828.43829999999
3413,20200522,5,44086.1607999999,844.6155,555.943899999999,903.6191,2377.2476,2921.28879999999,1817.391,1755.3784,1634.5859,1735.5313,1312.2221,1260.6789,964.9387,738.557699999999,1646.4077,1095.52,665.608899999999,1033.76929999999,3129.70089999999,2702.5346,1885.76759999999,1859.1169,1572.54559999999,1713.5373,1456.9408,1497.40789999999,1258.3693,910.810899999999,2836.1253
3414,20200522,6,44017.798,827.3205,544.5705,918.2924,2363.0268,2852.66429999999,1857.4591,1737.7536,1628.72579999999,1730.9788,1278.996,1261.4128,996.852899999999,742.923999999999,1618.0427,1088.5838,661.3988,1061.222,3127.4083,2709.56219999999,1884.4701,1870.01849999999,1562.1106,1735.385,1441.2447,1469.1107,1289.0236,925.0783,2834.1624
3415,20200522,7,43567.4277999999,864.3449,568.9188,920.3949,2264.98639999999,2740.86569999999,1758.7822,1738.1074,1617.536,1677.2079,1263.5817,1258.2057,1034.1034,732.1593,1602.1267,1141.6719,693.625099999999,1009.465,3033.0915,2583.699,1851.29199999999,1881.9837,1614.2717,1776.67419999999,1458.1683,1457.2945,1302.2931,919.0516,2803.52599999999
3416,20200522,8,41168.6688999999,914.2959,601.766899999999,879.965199999999,2118.90729999999,2517.96709999999,1638.8865,1599.757,1475.06639999999,1409.1285,1128.1484,1204.4075,948.4726,671.383299999999,1653.7203,1176.5234,714.7811,985.417699999999,2864.4535,2307.47629999999,1733.35349999999,1708.9619,1551.70589999999,1616.0677,1402.7716,1432.6219,1256.1684,920.1085,2736.3856
3417,20200522,9,40028.3285,905.0621,595.694799999999,892.896899999999,2002.0482,2253.9899,1510.28,1543.92779999999,1492.7361,1409.9971,1120.9534,1188.3891,928.837099999999,709.038599999999,1670.5676,1189.7066,722.783999999999,964.192599999999,2771.7637,2138.7889,1661.22759999999,1648.9807,1450.7065,1596.3909,1393.6415,1386.1903,1231.3085,859.8817,2788.347
3418,20200522,10,39329.8289,885.8051,583.030999999999,868.9736,1959.0768,2168.57229999999,1492.26469999999,1546.60719999999,1429.1554,1347.3135,1109.0032,1167.23049999999,955.091099999999,670.0837,1644.3366,1206.2796,732.8441,979.4052,2655.1849,2154.04689999999,1667.9004,1637.29019999999,1402.12529999999,1569.7417,1401.49319999999,1302.9874,1253.8356,948.3264,2591.8253
3419,20200522,11,38875.2486999999,897.2245,590.5403,878.847499999999,1916.94239999999,2105.3391,1441.86899999999,1570.8259,1406.94419999999,1356.4448,1057.9556,1139.9127,856.205299999999,660.614799999999,1557.6437,1192.59349999999,724.5365,997.8505,2543.414,2081.8533,1607.2746,1621.6134,1440.68499999999,1576.807,1364.6269,1463.3018,1259.37619999999,892.036899999999,2671.9665
3420,20200522,12,38804.478,950.0801,625.2996,888.188099999999,1840.7008,2034.671,1442.9697,1528.24399999999,1395.5707,1332.2405,1095.3298,1164.693,870.0152,646.211599999999,1633.90259999999,1162.3307,706.165499999999,930.1765,2481.2629,2154.6696,1563.3072,1592.2728,1490.20049999999,1658.4472,1450.5521,1424.096,1277.21679999999,893.570299999999,2572.0952
3421,20200522,13,38598.2808,947.5625,623.643599999999,907.4726,1840.48759999999,2010.82549999999,1381.8839,1493.9454,1378.8136,1335.5469,1064.3504,1130.4158,883.052599999999,671.2128,1628.693,1150.9784,699.2748,918.128299999999,2422.5643,2100.4209,1610.223,1645.30909999999,1399.1891,1630.90349999999,1458.4267,1404.5826,1335.4507,915.8757,2609.0459
3422,20200522,14,38185.468,915.7867,602.7477,878.307999999999,1754.9362,1956.89899999999,1320.0924,1497.5835,1373.05199999999,1367.8661,1083.87899999999,1152.85889999999,812.197999999999,634.928499999999,1589.7988,1233.7389,749.5126,992.005599999999,2349.3532,2030.7759,1611.4117,1654.0287,1464.3326,1627.2496,1420.443,1370.0723,1244.8895,839.6851,2657.0346
3423,20200522,15,37059.0232,841.2535,553.7331,809.749299999999,1648.7619,1941.4996,1347.0635,1421.3732,1338.7048,1343.5561,994.181299999999,1062.3423,849.9763,640.988,1664.67139999999,1033.4155,627.9098,864.0506,2347.9744,2047.0272,1606.21399999999,1716.3621,1423.0269,1519.3827,1406.4891,1291.1803,1199.8163,872.4224,2645.8993
3424,20200522,16,36931.9945999999,835.4556,549.9202,761.803199999999,1639.8955,1987.4483,1385.3738,1394.76559999999,1346.64889999999,1318.0206,1040.203,1200.4057,832.7798,658.810799999999,1556.662,1094.27209999999,664.851599999999,855.0401,2271.3278,1974.6818,1609.0314,1697.6732,1439.0171,1537.5047,1343.2628,1302.10989999999,1131.808,843.034499999999,2660.18699999999
3425,20200522,17,37767.9551999999,845.214,556.337499999999,794.7027,1746.7363,1922.3911,1452.82809999999,1435.6493,1444.289,1384.8335,1111.4501,1243.0922,919.981499999999,657.2472,1679.0028,1056.3058,641.8043,929.3731,2267.93899999999,1929.6275,1643.0389,1769.2831,1453.5785,1549.5001,1364.784,1364.2374,1113.98119999999,891.3816,2599.36569999999
3426,20200522,18,38322.6745,854.1043,562.183899999999,750.8667,1697.8629,2062.45629999999,1519.80279999999,1533.7979,1552.621,1504.9681,1146.89979999999,1223.1242,886.0972,723.0025,1662.2579,1053.7582,640.2585,924.712999999999,2289.38009999999,2032.56909999999,1698.0109,1677.4757,1393.2235,1595.7408,1326.9482,1369.35809999999,1170.51389999999,879.6905,2590.98599999999
3427,20200522,19,38790.9095999999,839.975,552.8925,788.6393,1657.09549999999,2121.5077,1559.2101,1640.0404,1518.6224,1490.3059,1183.9682,1108.3685,940.08,765.954799999999,1658.5168,1028.5526,624.957499999999,930.3861,2247.3831,2149.83179999999,1855.63699999999,1673.9879,1461.88349999999,1661.05839999999,1376.7868,1395.5589,1139.6022,890.895499999999,2529.2098
3428,20200522,20,38515.9861,833.7592,548.8048,786.197599999999,1577.7714,2173.15909999999,1552.4046,1639.1712,1421.7808,1551.2048,1104.425,1136.8704,868.9835,743.3899,1566.30369999999,1048.1982,636.883,929.4157,2268.4168,2110.9542,1871.1876,1755.8951,1450.3768,1571.9616,1354.23409999999,1401.5277,1134.6849,911.9587,2566.0672
3429,20200522,21,39300.5394999999,840.6146,553.313499999999,750.798099999999,1746.3234,2158.97769999999,1552.41329999999,1682.8153,1490.4638,1550.11989999999,1148.1741,1156.8461,888.8201,721.999299999999,1658.86709999999,1071.29279999999,650.9025,957.708099999999,2393.21079999999,2251.7071,1839.8087,1748.3538,1417.8619,1583.6621,1353.1934,1358.2699,1176.1293,911.9147,2685.9766
3430,20200522,22,39969.1636999999,840.9669,553.544899999999,826.6878,1832.4842,2257.22139999999,1610.39899999999,1660.2055,1559.7942,1605.61729999999,1174.5811,1152.0223,890.2381,716.3641,1654.01479999999,1066.7835,648.1653,1016.4425,2493.87809999999,2273.8442,1843.46959999999,1751.2582,1455.48219999999,1622.8804,1314.9367,1374.2851,1182.41529999999,880.840299999999,2710.3413
3431,20200522,23,43709.1878999999,860.3625,566.2997,900.772399999999,2106.9794,2696.3191,1768.92,1702.3184,1627.20589999999,1690.7654,1302.103,1311.1964,999.187,745.195299999999,1695.5856,1117.65439999999,679.0453,1118.6501,2947.73219999999,2561.08959999999,1990.42779999999,1873.9446,1534.05019999999,1746.4099,1486.9692,1536.5255,1287.58629999999,928.029199999999,2927.8636
3432,20200523,0,43752.0906,832.5535,548.0122,912.1407,2149.99179999999,2727.32909999999,1811.0694,1708.4289,1572.82719999999,1668.2038,1332.86539999999,1300.7055,969.101099999999,722.640499999999,1678.9548,1163.7489,707.026399999999,1103.634,2994.3189,2593.9566,2018.1637,1867.4056,1468.72579999999,1743.1113,1480.82379999999,1517.9493,1274.82559999999,935.717899999999,2947.8625
3433,20200523,1,43695.5526,874.4241,575.546799999999,880.7851,2195.52599999999,2773.6556,1737.67159999999,1756.16249999999,1556.07109999999,1657.1745,1323.7742,1280.612,958.119599999999,746.275999999999,1665.1111,1164.96859999999,707.766399999999,1102.58359999999,3023.57929999999,2559.23599999999,1950.67869999999,1821.641,1477.82449999999,1745.4328,1470.9702,1520.037,1277.7934,916.3836,2975.74499999999
3434,20200523,2,43556.3646,881.5331,580.221499999999,911.0706,2247.257,2777.0349,1718.7243,1719.0579,1556.21509999999,1653.9874,1304.8104,1264.2626,954.1897,723.768699999999,1640.9364,1137.5164,691.1023,1084.5235,3041.24139999999,2568.1639,1945.60089999999,1799.0071,1475.41339999999,1747.34179999999,1477.198,1506.5226,1289.453,906.5402,2953.66989999999
3435,20200523,3,43593.0824999999,874.8275,575.812699999999,909.898599999999,2285.6894,2803.5245,1728.90339999999,1729.3269,1576.9456,1633.344,1293.5916,1255.53029999999,941.7349,728.3264,1637.0506,1149.9702,698.6624,1096.5632,3068.2891,2561.1931,1911.267,1788.6676,1459.659,1755.31109999999,1457.9277,1497.73049999999,1303.6168,917.351499999999,2952.3676
3436,20200523,4,43635.2963999999,859.7265,565.8816,880.084799999999,2264.61369999999,2839.5345,1727.7782,1718.2474,1554.23319999999,1628.13359999999,1307.8325,1306.8903,955.2794,722.861899999999,1658.2797,1115.4066,677.680799999999,1070.92239999999,3059.79039999999,2597.034,1923.19049999999,1791.08639999999,1505.7417,1760.7489,1495.99029999999,1510.5648,1302.3776,921.648,2913.7374
3437,20200523,5,43489.9427,835.4782,549.934899999999,906.327099999999,2288.7617,2830.2087,1744.97,1694.6609,1560.09999999999,1610.2916,1318.47589999999,1310.36349999999,936.908099999999,721.007799999999,1650.4058,1123.8859,682.828099999999,1080.9121,2973.73619999999,2589.0254,1922.4907,1820.5551,1467.54,1749.5967,1478.8444,1534.2563,1290.424,937.4446,2880.509
3438,20200523,6,43272.7978999999,784.8308,516.6289,895.247899999999,2312.77889999999,2797.50169999999,1734.4681,1700.1329,1512.0816,1607.4154,1257.4735,1282.0424,977.1334,732.561699999999,1668.7297,1130.1057,686.6035,1101.5118,3000.2775,2645.7298,1935.0281,1806.82089999999,1467.5599,1726.353,1473.1691,1499.87889999999,1249.1901,925.0557,2846.4874
3439,20200523,7,43046.5546,813.9952,535.8084,899.3188,2230.0284,2711.07,1746.9472,1686.3132,1567.6532,1636.49209999999,1272.77,1270.7862,952.4438,713.5632,1605.92609999999,1089.4385,661.9174,1076.97129999999,2941.87289999999,2608.3364,1950.49479999999,1832.64979999999,1458.2581,1785.009,1423.8045,1533.54189999999,1256.8135,912.389099999999,2871.94189999999
3440,20200523,8,42359.7286,822.5829,541.4545,869.3663,2141.89789999999,2632.1568,1753.70869999999,1647.69049999999,1583.9005,1597.07359999999,1248.43429999999,1210.38249999999,918.834399999999,723.598799999999,1621.481,1054.60349999999,640.7711,1082.05549999999,2837.74159999999,2560.04149999999,1956.8566,1839.70149999999,1463.75839999999,1773.805,1431.1447,1490.6898,1237.4835,926.033199999999,2752.4793
3441,20200523,9,41596.2715,789.716,519.841599999999,862.4858,2124.8789,2504.4503,1713.7496,1615.00399999999,1584.9338,1568.97049999999,1256.16339999999,1175.4126,888.2495,721.269,1516.1774,1093.3266,664.277799999999,1045.7858,2762.34229999999,2525.6918,1913.8813,1697.29829999999,1459.2528,1756.9455,1441.2102,1457.09279999999,1267.095,907.123,2763.6446
3442,20200523,10,40656.5507999999,779.6626,513.2302,830.1454,2049.4466,2406.2067,1689.9202,1644.0273,1547.6097,1499.2309,1197.372,1214.6137,867.513,667.923499999999,1622.5576,1023.9448,622.1601,1020.714,2676.71439999999,2486.1531,1796.43679999999,1670.2969,1480.3045,1686.0152,1384.8936,1402.1415,1296.2979,973.972099999999,2607.04709999999
3443,20200523,11,40803.8029,864.9441,569.3132,810.7128,1914.1772,2381.65909999999,1729.5868,1592.26109999999,1649.1257,1517.153,1171.29639999999,1268.2351,909.996399999999,664.0673,1637.2508,1041.53559999999,632.8386,1009.0316,2537.1451,2473.49879999999,1831.6323,1718.33369999999,1481.7914,1736.84359999999,1385.3533,1459.5333,1285.9096,907.3309,2623.2465
3444,20200523,12,39747.4323,828.7114,545.485599999999,826.395999999999,1862.9628,2269.04329999999,1673.9064,1568.2804,1613.9191,1480.4947,1176.30019999999,1139.01659999999,797.4067,663.921399999999,1560.4747,1006.31859999999,611.4605,985.0575,2384.59949999999,2408.7051,1903.6414,1649.2931,1482.6477,1681.4013,1387.9237,1463.48129999999,1354.19689999999,892.7498,2529.63389999999
3445,20200523,13,39475.4504999999,847.8265,558.056,826.2412,1798.5181,2203.0073,1634.9292,1599.10619999999,1516.89979999999,1454.12069999999,1075.1512,1155.1222,827.1367,622.5347,1615.5965,994.736899999999,604.4302,983.6629,2397.6927,2451.28879999999,1865.1025,1728.61169999999,1469.29919999999,1673.8299,1358.7044,1402.3006,1369.70589999999,883.721999999999,2558.1181
3446,20200523,14,38983.3263,823.8773,542.3066,834.4092,1722.3633,2192.16449999999,1683.8369,1636.028,1506.3813,1450.8206,1155.521,1124.374,824.520499999999,621.5792,1611.98319999999,924.2367,561.634199999999,980.2544,2391.96329999999,2442.55229999999,1835.81019999999,1640.0308,1424.5532,1640.4301,1292.5235,1331.8116,1271.10089999999,914.8328,2601.42689999999
3447,20200523,15,38725.868,824.19,542.5121,759.886799999999,1654.8524,2139.47049999999,1623.3386,1699.61989999999,1528.7879,1423.0423,1147.0844,1161.32459999999,875.5258,601.0605,1643.17519999999,874.484299999999,531.432099999999,936.3496,2428.7599,2306.49249999999,1877.7417,1705.3945,1433.5677,1527.0418,1362.1286,1427.8243,1250.1413,905.7874,2534.8508
3448,20200523,16,38203.1123,810.0154,533.1905,755.937,1590.0324,2106.5205,1674.2969,1569.97049999999,1473.0552,1387.5531,1170.4573,1171.57279999999,728.5483,645.466699999999,1546.6565,970.7876,589.8916,892.673599999999,2388.6489,2251.5079,1929.8286,1706.5152,1433.0195,1555.7044,1340.0887,1425.491,1219.34099999999,873.9451,2462.39489999999
3449,20200523,17,38419.9896,904.9565,595.625499999999,769.8631,1553.19329999999,2071.84389999999,1604.2117,1532.97229999999,1523.66239999999,1508.7207,1284.4031,1231.8824,767.4305,625.907699999999,1549.1929,937.1044,569.4452,818.3037,2357.3434,2238.8841,1857.95689999999,1644.6953,1439.5404,1641.2152,1364.727,1375.8168,1199.6278,905.408,2546.05729999999
