,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
4479,20190706,15,37203.4311,884.4117,582.1145,627.1805,1697.99389999999,2022.0143,1661.0074,1497.7644,1409.0333,1435.2904,977.091699999999,1150.4857,880.2789,630.871899999999,1564.7582,916.5519,556.9686,861.8954,2317.4466,2174.77559999999,1663.9747,1685.68329999999,1415.8966,1492.81919999999,1225.3153,1264.02649999999,1206.2307,828.0818,2573.4679
4480,20190706,16,36855.0595,843.0349,554.9043,608.927199999999,1680.19139999999,2034.3018,1649.7845,1459.2438,1430.45309999999,1517.0708,985.034099999999,1038.66,922.943599999999,592.193899999999,1575.5588,895.8717,544.414899999999,828.4595,2295.378,2138.0347,1560.7674,1590.6511,1417.7927,1492.7873,1220.2298,1268.8275,1148.7112,826.830699999999,2734.0018
4481,20190706,17,36913.2776999999,891.3491,586.6769,661.3799,1622.7624,1914.056,1557.7546,1526.14899999999,1421.1424,1441.3244,1044.32109999999,1074.05659999999,1013.2084,643.8327,1606.391,799.799399999999,486.0962,790.080699999999,2168.89179999999,2112.7359,1643.96959999999,1646.1926,1406.9844,1447.1838,1217.776,1291.506,1188.8097,839.7939,2869.05389999999
4482,20190706,18,37474.307,1051.7473,692.1566,592.9809,1578.5911,1894.74409999999,1691.7152,1533.154,1343.3076,1466.62339999999,1035.5242,1033.7528,896.588799999999,627.6444,1688.20309999999,866.9288,526.846,785.1439,2218.41609999999,2125.42569999999,1665.50659999999,1680.0407,1396.97769999999,1470.9382,1228.0254,1306.72579999999,1246.3487,859.309999999999,2970.93739999999
4483,20190706,19,37554.5549,968.2557,637.2518,602.7862,1550.48389999999,1876.1494,1632.7668,1414.04839999999,1292.79379999999,1469.75019999999,1040.2318,1005.4904,970.3278,642.392399999999,1701.1229,965.960699999999,586.961599999999,799.0833,2208.83359999999,2167.19529999999,1669.7626,1720.7464,1395.95039999999,1506.4942,1294.51399999999,1375.51019999999,1251.89619999999,904.9896,2902.80549999999
4484,20190706,20,37245.0576,827.4574,544.660399999999,601.8381,1590.3976,1934.61079999999,1636.2545,1395.3285,1334.8857,1512.117,1055.99119999999,1115.59189999999,1002.3902,622.856099999999,1706.5114,950.246899999999,577.423,756.838799999999,2227.6707,2112.791,1587.8731,1638.6583,1271.5098,1516.4675,1277.1926,1381.5533,1239.26849999999,853.661799999999,2973.011
4485,20190706,21,37693.5207,830.7899,546.8517,635.683999999999,1618.217,2022.9028,1638.8389,1399.1947,1350.2091,1470.12359999999,1063.0151,1167.5787,1033.86089999999,669.0098,1692.5161,1015.5966,617.092599999999,839.709299999999,2317.684,2180.99749999999,1624.0037,1602.89989999999,1317.8548,1444.1676,1207.3187,1308.5961,1248.47779999999,863.6588,2966.672
4486,20190706,22,38325.9296,766.0708,504.2921,676.190299999999,1729.3276,2065.166,1668.27739999999,1420.2425,1337.59819999999,1469.4271,1122.8275,1162.59179999999,936.0493,676.58,1762.61709999999,955.3509,580.5216,885.230599999999,2606.82479999999,2201.6577,1628.2224,1597.9465,1381.2933,1509.1375,1242.0118,1345.2257,1292.08719999999,865.493799999999,2937.66719999999
4487,20190706,23,40514.0497,813.8221,535.693599999999,710.9795,2023.7606,2200.40799999999,1723.09259999999,1425.9918,1433.09179999999,1528.5779,1137.2879,1198.1927,990.775499999999,732.207599999999,1852.5829,913.7077,555.2423,971.214799999999,2889.0826,2469.5718,1717.7461,1708.6213,1378.8177,1617.57099999999,1336.5844,1366.54099999999,1394.55099999999,884.6444,3003.6893
4488,20190707,0,41954.0023,851.0696,560.1891,749.177299999999,2122.3056,2309.6804,1815.27399999999,1529.12249999999,1449.252,1605.7526,1205.95059999999,1244.8659,986.056699999999,738.0656,1852.34179999999,934.6648,567.964299999999,1011.0089,3061.20319999999,2539.3885,1812.43959999999,1771.0703,1462.5952,1630.82449999999,1383.62439999999,1404.3099,1437.2825,901.2951,3017.22629999999
4489,20190707,1,42068.4139999999,828.5346,545.369,735.249,2124.8769,2425.6792,1863.8832,1550.3143,1423.4603,1604.238,1172.4174,1229.5554,957.0383,761.176799999999,1841.63709999999,951.175799999999,577.9872,1010.8851,3104.85359999999,2592.646,1842.1469,1752.26489999999,1470.28649999999,1647.70499999999,1358.33179999999,1387.4103,1407.8794,897.146499999999,3004.2647
4490,20190707,2,42081.0466,813.3409,535.3777,737.99,2181.55459999999,2477.07409999999,1883.9331,1552.28569999999,1441.6481,1589.18769999999,1179.1066,1214.1179,950.578499999999,733.5162,1829.1623,947.118299999999,575.5239,1028.144,3101.4263,2630.956,1856.1365,1768.5652,1442.9854,1610.0036,1347.8305,1366.4638,1400.9119,882.9379,3003.1707
4491,20190707,3,42266.0726,817.5539,538.1485,748.0184,2203.3625,2553.0273,1884.5585,1578.91429999999,1462.9452,1585.8675,1166.3751,1230.98299999999,943.4288,737.110199999999,1844.4059,934.5217,567.877299999999,1037.4101,3137.07969999999,2625.86229999999,1843.5496,1746.0624,1445.06919999999,1605.3149,1353.3992,1391.1059,1403.79289999999,870.6352,3009.6932
4492,20190707,4,42714.8908999999,820.6274,540.169099999999,752.806299999999,2251.5318,2601.7898,1918.50119999999,1587.1395,1435.4725,1591.7736,1200.4874,1218.0351,986.129199999999,759.585699999999,1854.7737,944.6626,574.0325,1034.9385,3131.1006,2711.288,1863.0696,1781.1505,1471.5677,1618.8434,1380.24749999999,1378.5648,1398.81829999999,883.9184,3023.86499999999
4493,20190707,5,42770.2707,832.0868,547.705,771.6942,2287.5756,2613.7757,1957.7164,1602.2053,1414.5489,1565.8922,1186.4866,1244.5752,981.332599999999,741.500099999999,1826.2471,949.1751,576.772299999999,1038.8351,3198.4186,2676.2336,1879.2363,1776.2641,1459.4784,1613.61359999999,1394.0262,1389.1674,1374.8063,884.4554,2986.4476
4494,20190707,6,43031.862,841.2029,553.7,788.9198,2300.5439,2628.96399999999,1983.0083,1569.4219,1431.61449999999,1593.6277,1158.55369999999,1228.1531,999.670799999999,753.423,1837.1672,964.9429,586.344,1057.06189999999,3206.22679999999,2700.1341,1894.8551,1794.3541,1472.9092,1609.82269999999,1427.8896,1372.85259999999,1360.0333,875.1535,3041.31179999999
4495,20190707,7,42630.5651,814.2937,536.003299999999,792.579899999999,2300.57119999999,2575.96309999999,1945.1745,1581.0938,1467.5944,1535.6169,1171.8574,1246.8015,943.9541,677.803,1881.02299999999,970.092999999999,589.4709,1046.3157,3172.11529999999,2620.4294,1837.347,1734.169,1451.7514,1614.5623,1412.60349999999,1420.9511,1352.80819999999,866.8568,3070.76339999999
4496,20190707,8,42716.4365,839.6543,552.682,783.0379,2291.54,2550.3083,1899.1907,1606.79389999999,1450.49939999999,1557.12979999999,1224.2406,1237.24499999999,936.5969,712.016499999999,1894.5961,977.485099999999,593.957999999999,1068.6738,3108.74899999999,2576.3806,1851.3928,1780.5841,1457.4168,1634.6713,1410.7916,1391.9021,1339.32729999999,917.206199999999,3072.367
4497,20190707,9,41802.0259999999,840.932,553.5217,740.3785,2191.0363,2526.9245,1883.2143,1524.5079,1471.942,1539.6999,1192.0414,1177.3187,891.682699999999,710.2232,1849.7018,946.4419,575.1131,999.7627,3081.0174,2489.7275,1842.9501,1734.6627,1475.12089999999,1573.9425,1341.42329999999,1343.85359999999,1301.1617,938.2097,3065.512
4498,20190707,10,41259.9219,870.4003,572.9002,765.5152,2097.50349999999,2450.985,1848.7378,1521.5897,1385.481,1474.3594,1190.61729999999,1191.2445,937.527699999999,731.370499999999,1834.99479999999,967.3822,587.824799999999,980.5419,2934.9477,2360.69079999999,1763.769,1747.10729999999,1545.0458,1579.3865,1326.6138,1359.9979,1238.1956,978.9107,3016.28
4499,20190707,11,41091.5342,903.5577,594.7056,775.918699999999,1973.8495,2425.24929999999,1785.1756,1570.9398,1423.79279999999,1583.4376,1231.8432,1128.816,937.2454,710.7376,1865.4996,966.789599999999,587.464799999999,929.5276,2915.71259999999,2362.4011,1788.297,1718.0617,1437.97689999999,1600.81379999999,1319.72779999999,1402.4981,1285.28389999999,918.5847,2947.62739999999
4500,20190707,12,39834.0984,845.6821,556.6457,786.7435,1900.2275,2363.30369999999,1760.83179999999,1537.1437,1467.854,1550.7891,1177.597,1107.78659999999,947.529099999999,703.595599999999,1718.4094,888.2743,539.8033,917.6475,2788.1194,2268.7051,1712.1747,1709.5681,1406.79389999999,1557.2497,1268.69139999999,1317.44,1213.9811,885.5453,2935.9647
4501,20190707,13,38863.0708,827.1551,544.461599999999,721.5176,1751.48049999999,2324.82909999999,1648.03019999999,1587.6423,1395.38529999999,1478.91149999999,1189.8516,1129.80839999999,922.548999999999,682.297199999999,1701.506,847.5025,515.053599999999,881.1257,2662.7377,2207.2084,1675.4275,1611.9023,1379.0001,1517.71219999999,1280.9344,1289.7796,1241.7252,910.331999999999,2937.2037
4502,20190707,14,37993.0907999999,761.6758,501.4023,655.7603,1716.5988,2207.235,1599.2018,1562.2218,1441.8675,1467.8948,1203.74489999999,1025.6355,914.3741,671.775999999999,1646.7515,784.465299999999,476.7876,871.8898,2535.08269999999,2245.2219,1680.963,1632.7941,1327.92519999999,1488.6128,1291.8619,1347.68769999999,1211.4438,909.140599999999,2813.07319999999
4503,20190707,15,37647.6440999999,760.777,500.810799999999,594.7938,1726.6892,2128.9063,1595.4218,1486.1772,1435.5715,1498.4086,1160.69499999999,1117.1133,934.229299999999,665.245099999999,1775.8269,708.003699999999,430.373499999999,763.5728,2481.77759999999,2123.09589999999,1724.6237,1671.79559999999,1294.1229,1456.08739999999,1295.5128,1354.4191,1287.2769,862.579299999999,2813.739
4504,20190707,16,37510.0774999999,713.9905,470.043099999999,580.2029,1588.6759,2134.5041,1576.193,1495.818,1457.91239999999,1441.1464,1199.3351,1118.7297,950.1698,668.417699999999,1712.26309999999,783.513,476.2094,712.7462,2441.5751,2152.18789999999,1729.1322,1607.04299999999,1316.5422,1549.1031,1309.5317,1361.04019999999,1286.59549999999,829.0924,2848.36209999999
4505,20190707,17,37847.2955999999,801.7118,527.729699999999,564.233299999999,1560.9132,2117.6349,1522.66709999999,1517.85909999999,1475.9857,1396.3513,1191.1891,1141.2628,992.4251,695.0978,1788.97849999999,825.162,501.491899999999,725.304499999999,2415.3741,2106.93359999999,1741.7688,1583.6736,1334.1982,1485.0976,1256.4086,1383.6258,1314.93429999999,881.248799999999,2998.0331
4506,20190707,18,38241.2088,800.5677,526.9776,597.7471,1545.5605,2123.9458,1613.2193,1541.144,1481.79919999999,1453.0308,1245.0378,1137.256,967.3736,729.237499999999,1871.02029999999,785.754199999999,477.5699,781.6558,2381.59589999999,2047.18429999999,1748.7309,1608.4842,1340.5226,1534.525,1284.442,1291.32639999999,1386.3052,899.6928,3039.5032
4507,20190707,19,38107.6142,750.3747,493.9696,627.1207,1586.62269999999,2159.9331,1623.6323,1498.22679999999,1520.1545,1462.73769999999,1206.4439,1148.5141,972.8535,727.0383,1769.4682,824.183099999999,500.898,787.606999999999,2347.8861,2030.00669999999,1711.1947,1624.79299999999,1357.5716,1555.941,1289.286,1388.9308,1349.66429999999,904.231999999999,2888.3298
4508,20190707,20,38828.4865999999,777.7012,511.940499999999,656.0896,1650.1626,2270.3616,1630.7535,1517.81739999999,1478.959,1491.4038,1256.21669999999,1118.5812,948.7277,692.816,1793.3964,889.582199999999,540.5968,778.3726,2410.3346,2125.4539,1716.9863,1736.747,1397.625,1610.2173,1253.58919999999,1424.5097,1313.8278,949.1463,2886.5726
4509,20190707,21,39612.5346999999,795.7521,523.8106,672.448999999999,1807.76199999999,2328.21419999999,1667.82639999999,1505.1539,1479.31199999999,1497.633,1230.55009999999,1142.9865,942.024199999999,677.0113,1841.8855,931.052199999999,565.7713,843.8834,2649.4411,2215.80769999999,1675.74499999999,1752.0789,1403.8054,1605.41159999999,1282.3478,1380.60619999999,1332.1448,938.698099999999,2923.373
4510,20190707,22,40676.9524,805.4113,530.1626,641.325699999999,1919.015,2433.96959999999,1677.6922,1509.1319,1502.164,1475.8628,1222.34259999999,1197.8675,955.010499999999,701.329399999999,1858.38609999999,950.758,577.7331,875.289599999999,2821.92909999999,2409.2381,1796.89789999999,1776.6431,1468.8524,1613.1674,1344.3234,1394.19059999999,1377.5966,917.9441,2922.7152
4511,20190707,23,43500.2431999999,818.95,539.066199999999,742.216199999999,2233.5976,2598.31489999999,1851.1024,1608.84169999999,1564.51839999999,1640.22399999999,1235.83459999999,1211.70319999999,982.4742,740.633199999999,1832.24579999999,1003.5672,609.7902,1091.9806,3361.5455,2676.50869999999,1888.0479,1836.3099,1488.3145,1665.20779999999,1386.8425,1448.96509999999,1434.4709,975.8277,3033.14359999999
4512,20190708,0,43970.8812,804.0339,529.257399999999,730.1227,2377.05789999999,2649.84859999999,1842.3568,1666.85639999999,1601.891,1638.7935,1210.04289999999,1206.52379999999,970.4388,765.124199999999,1857.55829999999,1023.5639,621.9298,1117.72759999999,3443.91559999999,2706.86729999999,1932.2047,1819.7365,1512.3811,1701.93879999999,1407.9463,1421.2289,1420.6048,958.8912,3032.0394
4513,20190708,1,44017.9133,801.557,527.6281,760.4511,2384.726,2700.82859999999,1837.81469999999,1672.5831,1600.9022,1608.3386,1201.9117,1209.8996,967.945699999999,757.675899999999,1891.2054,1026.5081,623.7163,1096.1248,3493.33449999999,2723.0596,1930.59179999999,1793.0224,1520.46679999999,1675.8565,1408.7659,1440.5974,1383.28199999999,977.914599999999,3001.20519999999
4514,20190708,2,44178.7332,810.8246,533.722999999999,758.4664,2471.28319999999,2729.5927,1829.8026,1702.7239,1614.5938,1653.43249999999,1196.9928,1211.8134,955.961999999999,742.369199999999,1865.2917,980.1748,595.590599999999,1100.4675,3499.0718,2755.7489,1946.0373,1778.2908,1527.179,1667.46139999999,1395.6993,1432.9811,1410.6865,968.6556,3043.8172
4515,20190708,3,44327.6552,800.8527,527.1653,816.1584,2531.5309,2731.3701,1865.3032,1699.672,1595.9313,1633.67509999999,1208.9952,1217.42969999999,977.7246,746.4184,1863.4208,987.2078,599.860099999999,1125.2742,3521.42189999999,2732.73959999999,1951.32629999999,1809.8747,1513.0188,1651.7834,1379.7134,1424.52759999999,1396.1584,973.0126,3046.0888
4516,20190708,4,44705.0072999999,813.1084,535.224399999999,823.9166,2546.6477,2756.51209999999,1866.70239999999,1695.6294,1589.3994,1671.8115,1208.96309999999,1239.13529999999,1007.2709,769.4084,1904.0346,1011.3597,614.520899999999,1132.7471,3515.64379999999,2740.55029999999,1951.1567,1809.7635,1522.1251,1676.115,1406.1066,1426.8425,1424.52,997.973299999999,3047.81919999999
4517,20190708,5,44369.9427,826.9265,544.312,827.7996,2530.9119,2743.945,1859.7704,1678.4538,1570.6648,1658.4139,1254.6593,1258.14529999999,1024.6480000000001,796.2041,1809.6541,991.571299999999,602.508199999999,1128.5314,3486.7565,2709.05249999999,1894.9159,1815.0153,1516.698,1659.738,1413.0793,1428.6746,1407.16439999999,944.005599999999,2987.7228
4518,20190708,6,44885.9934999999,842.4407,554.513699999999,818.8835,2492.17419999999,2670.59679999999,1892.72049999999,1694.34819999999,1589.77849999999,1684.68429999999,1277.6748,1297.55739999999,1014.2123,861.1055,1869.3606,1012.8234,615.4094,1098.1674,3457.93229999999,2715.91609999999,1906.61819999999,1885.2935,1565.33649999999,1690.787,1445.3949,1470.4951,1435.4799,949.3246,3076.9656
4519,20190708,7,43444.9351,896.0191,589.7477,634.7572,2448.1145,2534.0877,1751.4698,1584.6549,1538.2871,1623.6889,1258.3289,1285.5856,977.3333,801.553199999999,1877.2256,1007.9161,612.430299999999,890.356199999999,3336.1417,2513.5765,1760.21329999999,1847.5562,1526.367,1740.8565,1446.247,1482.6892,1454.85629999999,939.8442,3085.03029999999
4520,20190708,8,39872.0549,1016.3096,668.852499999999,615.1601,2160.6597,2142.94619999999,1513.2401,1358.875,1360.7714,1447.77569999999,1134.413,1222.5435,977.2867,779.2073,1844.82919999999,982.580799999999,597.050799999999,776.9727,2939.3735,2068.5947,1572.7653,1735.325,1367.9457,1578.15529999999,1347.84729999999,1375.564,1327.6993,959.659899999999,2999.6482
4521,20190708,9,38553.5452999999,1042.272,685.925399999999,656.440799999999,2023.39899999999,1965.54829999999,1380.267,1277.8031,1354.5597,1334.3447,1207.24929999999,1272.8972,957.2217,806.352899999999,1723.7704,990.7512,602.0099,785.8532,2679.3928,1902.05749999999,1449.6891,1664.41799999999,1343.9611,1562.44509999999,1327.7291,1385.5382,1299.9084,966.183599999999,2905.55909999999
4522,20190708,10,37457.5892,1039.7422,684.262399999999,628.3333,1814.83449999999,1822.1283,1368.6876,1268.63359999999,1375.3026,1249.1811,1162.8793,1276.40249999999,987.4841,783.627399999999,1525.7271,972.4101,590.8776,757.4237,2465.32389999999,1795.1935,1429.7671,1582.5152,1356.59359999999,1570.7311,1325.8607,1351.59449999999,1263.70869999999,937.7803,3070.5861
4523,20190708,11,36661.6817999999,1040.8499,684.9909,621.835299999999,1744.0653,1806.92329999999,1326.13079999999,1283.9362,1246.053,1187.16439999999,1133.7228,1217.8659,937.782299999999,718.306199999999,1612.5635,960.22,583.477399999999,725.013699999999,2303.3733,1819.7454,1410.9925,1477.95309999999,1372.99569999999,1527.5794,1394.17059999999,1374.4971,1181.85889999999,922.218499999999,3045.39629999999
4524,20190708,12,36758.4714,1060.5511,697.9461,648.563999999999,1683.50849999999,1741.96239999999,1336.23759999999,1253.4212,1272.9257,1180.4,1131.5228,1153.19789999999,965.166799999999,697.1934,1740.93509999999,985.561199999999,598.86,695.386799999999,2219.7284,1764.4791,1383.8548,1453.9452,1367.09269999999,1528.2961,1386.3652,1335.8032,1285.9111,886.5833,3303.07189999999
4525,20190708,13,35745.6586,1072.6206,705.883299999999,653.2114,1624.8795,1687.0382,1285.5205,1273.9681,1176.462,1167.00019999999,1123.249,1125.7896,914.1087,673.539099999999,1522.1051,1041.2837,632.6857,694.2685,2186.31269999999,1754.0912,1336.4108,1516.1549,1271.3928,1477.5551,1336.9612,1274.7553,1236.5558,839.8039,3142.0522
4526,20190708,14,35118.2791999999,1068.0938,702.9067,694.0779,1576.09269999999,1642.12519999999,1240.5345,1238.8579,1215.2446,1130.3855,1049.2399,1092.4267,874.7607,662.7608,1449.6549,1053.17509999999,639.904499999999,690.673099999999,2119.665,1606.8494,1376.1901,1552.5787,1259.2034,1454.2713,1320.9489,1253.96679999999,1332.0416,895.224399999999,2926.4268
4527,20190708,15,34709.3516999999,928.6304,611.193499999999,670.955799999999,1544.01839999999,1639.663,1223.91789999999,1239.4318,1204.62179999999,1172.4118,1096.6755,1063.92979999999,909.5389,635.9237,1488.847,1031.7853,626.919499999999,732.5474,2130.05729999999,1652.6794,1368.70059999999,1567.76129999999,1261.02029999999,1439.3594,1241.8099,1280.30199999999,1250.3288,890.3277,2805.9965
4528,20190708,16,35430.2842,985.3091,648.4664,713.6928,1558.71419999999,1652.3307,1282.45329999999,1217.0079,1271.5413,1180.1763,1113.1523,1112.1628,956.508199999999,673.254699999999,1654.0288,1028.35259999999,624.836199999999,705.1239,2140.5891,1719.6436,1387.44779999999,1513.5323,1308.5539,1478.12429999999,1302.3975,1347.58739999999,1339.77209999999,855.8496,2659.67419999999
4529,20190708,17,36118.5219999999,1033.6285,680.2417,619.3587,1551.8286,1655.3769,1279.67139999999,1322.2166,1320.4892,1259.80639999999,1066.99949999999,1114.8655,946.296299999999,642.304899999999,1668.1596,1255.26209999999,762.5782,802.5,2141.43269999999,1667.6457,1447.73029999999,1575.9085,1292.46139999999,1399.62179999999,1312.9048,1379.238,1369.6967,895.122899999999,2655.1745
4530,20190708,18,37149.8505999999,980.9899,645.625999999999,661.4406,1618.8184,1854.2334,1418.749,1378.8052,1422.5577,1345.89519999999,1125.9058,1116.2998,907.3006,711.7373,1821.8711,1176.26479999999,714.6241,788.0127,2136.51989999999,1848.5183,1553.434,1559.5205,1303.0304,1489.2607,1307.8275,1379.5906,1348.0742,903.4665,2631.47499999999
