,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
5423,20180814,23,43950.794,892.9142,587.7056,864.9649,2400.7631,2478.7786,1617.7592,1701.7599,1450.1012,1650.5359,1311.012,1307.9725,1013.0956,848.7681,2179.2321,1036.75,629.9337,990.6183,2779.2205,2350.9707,1925.9687,1726.7587,1554.6936,1669.0465,1564.5647,1544.5884,1394.3667,1204.1815,3273.7704
5424,20180815,0,44241.2267,894.7294,588.8998,853.1127,2456.1663,2537.423,1674.0707,1754.6731,1500.2674,1684.8258,1324.1834,1291.2595,1003.3773,848.8945,2116.0182,1047.0564,636.1894,982.1353,2810.7746,2351.0078,1942.4857,1754.3849,1551.8788,1667.9228,1561.0401,1505.2278,1376.9058,1183.3531,3342.9647
5425,20180815,1,44934.6649,909.8448,598.84,876.8619,2547.2265,2676.9272,1659.7309,1751.8311,1497.7792,1722.5645,1320.5508,1252.4931,1048.0942,839.4286,2092.5582,1069.3647,649.7324,992.605,2906.2119,2440.5524,1988.4023,1801.4758,1584.6567,1680.7621,1569.5497,1530.0152,1397.2083,1191.55,3337.8464
5426,20180815,2,45391.1835,905.8628,596.2215,876.8721,2586.5477,2740.083,1717.2946,1800.7414,1531.6994,1751.9091,1303.7248,1264.6916,1012.892,837.7172,2109.9329,1086.578,660.1805,1008.0099,2954.7269,2511.8563,1991.2722,1841.2269,1588.2387,1666.012,1561.4178,1530.2326,1387.2455,1190.608,3377.3884
5427,20180815,3,45675.6616,904.335,595.2169,907.9186,2613.9893,2839.8528,1769.3388,1792.8261,1555.7126,1732.7582,1323.3044,1250.0474,1008.7722,827.7652,2087.4199,1083.0932,658.0656,1025.021,2995.3791,2502.8335,2023.5117,1838.4985,1602.9037,1662.7546,1550.0186,1540.4225,1396.0312,1179.2798,3408.5905
5428,20180815,4,46433.8726,882.8103,581.0613,924.0801,2680.1918,2895.8444,1777.3547,1821.8164,1538.4861,1834.9568,1347.8765,1298.6987,1055.4217,856.2741,2091.2217,1104.3784,670.9865,1035.997,3074.6734,2564.3688,2096.7999,1875.2753,1643.7112,1693.5355,1608.5781,1577.3174,1426.0265,1167.471,3308.66
5429,20180815,5,46471.6896,930.533,612.4454,936.0603,2695.6076,2878.596,1800.9539,1811.0049,1529.1985,1798.3065,1339.3834,1306.147,1073.9066,821.3284,2119.6069,1122.8691,682.2107,1042.1674,3053.5296,2544.0341,2088.2018,1865.4765,1602.3529,1701.9304,1576.5375,1572.9414,1420.875,1187.1026,3358.3822
5430,20180815,6,46208.702,898.1686,591.1618,924.0401,2714.4203,2881.3138,1835.4859,1773.5843,1499.1323,1769.3881,1372.2753,1340.3744,1113.593,841.7067,1948.4526,1126.0624,684.1487,1045.4261,3091.3589,2517.0954,2051.675,1860.0216,1601.2296,1720.3849,1562.2216,1566.5706,1390.734,1175.7927,3312.8855
5431,20180815,7,46328.4438,921.6406,606.5968,954.1663,2670.3141,2854.6374,1809.168,1789.5631,1503.5078,1761.0865,1385.177,1351.2387,1058.0622,842.5287,1973.0219,1146.1719,696.3569,1031.5898,3067.3526,2529.872,2062.3434,1841.7073,1643.0097,1722.1216,1571.0804,1605.0173,1412.9077,1177.0635,3341.1411
5432,20180815,8,45303.3226,888.6297,584.8885,912.8533,2600.369,2782.3882,1757.2736,1772.1675,1477.8553,1709.1451,1332.3869,1340.5777,1054.9632,751.323,2024.0118,1103.815,670.6444,1034.2561,2866.7445,2460.1484,2054.8407,1832.7344,1644.875,1692.1791,1475.6401,1572.5837,1357.9753,1184.3292,3363.7223
5433,20180815,9,44114.8417,865.1562,569.4514,888.9421,2512.1799,2729.6107,1745.6743,1721.7786,1518.4773,1625.3732,1354.2326,1363.9768,1017.7075,794.5729,1949.9792,1022.2575,621.1358,986.7957,2771.5222,2402.7192,2039.4859,1783.5711,1607.0517,1606.3161,1433.979,1410.7242,1306.3337,1136.5297,3329.3048
5434,20180815,10,43566.8636,842.8082,554.7556,848.1039,2420.6336,2578.2726,1763.2307,1806.9493,1491.9,1659.4927,1295.0992,1342.2165,984.9595,738.1414,1831.5377,995.2379,604.7345,977.1501,2685.304,2338.9804,2071.5601,1781.3644,1644.4213,1645.2022,1430.1188,1450.626,1297.6073,1113.124,3373.3304
5435,20180815,11,42479.967,784.8481,516.64,771.2739,2268.4735,2435.7779,1752.2926,1757.481,1504.2294,1649.7686,1285.8137,1252.5767,1024.9873,697.6493,1770.0921,984.8233,598.4117,980.0996,2671.574,2269.4579,2088.6813,1797.3318,1674.0544,1602.6586,1389.8341,1421.4584,1272.8478,1113.3008,3143.529
5436,20180815,12,41547.4574,699.9668,460.8213,724.2409,2180.2696,2418.0365,1667.6952,1736.1267,1515.7577,1693.4279,1254.8645,1238.8669,940.7053,669.7143,1708.834,966.0246,587.0012,928.4162,2485.6675,2271.3335,2088.6131,1713.9593,1680.8834,1600.3242,1298.9823,1386.3624,1226.2382,1078.5257,3325.7983
5437,20180815,13,40732.8412,676.3545,445.294,687.1174,2125.5379,2361.2281,1705.8083,1759.0065,1517.2497,1599.8962,1220.8948,1250.8936,978.1189,714.8744,1755.0601,957.7959,582.0056,867.5533,2404.4781,2180.0344,2011.7276,1764.8983,1629.7799,1556.976,1368.9271,1320.1334,1178.7232,1031.7067,3080.7666
5438,20180815,14,39393.1332,714.6641,470.4864,698.7819,1976.2316,2259.3729,1588.9031,1742.7255,1451.5395,1578.104,1211.1998,1236.0715,876.2481,667.6767,1692.1936,998.0328,606.4313,805.453,2325.211,2052.2466,1901.1158,1786.3346,1543.7018,1566.5464,1310.0081,1271.8047,1135.1901,1016.1836,2910.6752
5439,20180815,15,38091.6932,620.5429,408.5913,689.1119,1858.5328,2155.26,1488.6376,1616.4695,1385.2402,1563.9282,1188.2865,1196.0583,931.713,656.5731,1723.6814,915.2319,556.1669,751.61,2251.4025,1977.66,1722.0901,1664.4518,1554.8167,1456.3609,1305.9374,1268.8396,1092.8532,1006.4857,3085.1606
5440,20180815,16,38222.4408,735.1997,483.9903,659.6002,1801.6804,2105.6842,1534.8686,1627.1613,1469.7041,1543.4335,1175.9959,1226.9455,918.8539,672.4129,1709.4589,923.3687,561.107,710.9294,2234.3472,1918.3903,1768.5449,1637.6938,1499.2433,1425.8698,1337.6774,1261.5208,1165.1592,999.119,3114.4779
5441,20180815,17,38754.5253,689.5902,453.998,690.7652,1821.5349,2084.3846,1519.3949,1586.6836,1481.9709,1604.3452,1233.2484,1293.3609,874.4078,714.6635,1903.9654,926.6102,563.0747,709.3404,2153.2182,1999.6274,1759.5571,1629.6804,1513.0844,1541.0714,1372.4408,1330.8295,1203.9038,989.7863,3109.9891
5442,20180815,18,39637.6138,758.3931,499.2441,687.4592,1743.9428,2120.7661,1513.3739,1579.7529,1519.7464,1682.4335,1264.7076,1238.9653,1014.3105,743.6754,1962.0709,963.6893,585.5829,739.1394,2212.5007,1986.313,1719.4216,1591.5295,1601.0336,1588.4839,1412.5283,1309.3899,1280.9661,1006.271,3311.9208
5443,20180815,19,39272.5019,761.4258,501.2374,661.6203,1782.6856,2175.3895,1521.4714,1533.6165,1562.386,1671.6064,1234.2663,1154.919,978.4355,725.1392,1965.2132,959.8581,583.2571,747.0387,2104.865,1934.7115,1766.0647,1554.9414,1565.2826,1572.6075,1325.5422,1356.2803,1236.2118,1006.3829,3330.0462
5444,20180815,20,39669.8043,811.3669,534.0795,636.2747,1852.1776,2148.4174,1540.346,1532.1292,1505.1919,1666.8706,1252.6738,1165.2098,961.881,733.1403,1980.562,965.3379,586.5839,768.3269,2165.7582,1988.5825,1696.6166,1606.4247,1536.525,1626.1574,1328.6068,1357.0808,1289.502,1029.5784,3404.4024
5445,20180815,21,40581.0076,839.4405,552.5407,673.1867,1942.327,2247.5001,1577.6453,1515.7577,1493.2103,1636.6576,1318.9151,1148.965,933.8311,740.5775,1994.7408,1022.6439,621.371,840.8058,2309.9525,2018.5796,1766.7384,1618.4006,1566.8349,1623.8482,1369.0125,1399.4231,1273.1454,1097.9705,3436.983
5446,20180815,22,41773.8244,837.4241,551.2149,740.7956,2062.2808,2411.6574,1573.0934,1564.7685,1448.5743,1717.8618,1322.1485,1168.7804,916.4454,752.0906,2023.6498,1012.6345,615.2944,933.364,2445.4041,2202.5405,1876.5914,1680.0328,1573.7821,1678.0693,1412.5523,1386.8107,1311.8759,1070.1807,3483.9053
5447,20180815,23,45136.5678,889.0831,585.1862,835.5918,2658.6302,2792.594,1671.8279,1738.2552,1526.2736,1714.8647,1334.9454,1273.3581,960.8658,808.7036,2144.6447,1116.7621,678.5031,1011.7247,2941.4127,2512.3162,1957.7034,1742.1233,1605.1058,1664.7878,1499.5339,1548.4839,1414.4548,1192.9235,3315.9069
5448,20180816,0,45268.5033,902.3129,593.8874,832.833,2712.1099,2868.4847,1710.6145,1712.4925,1564.5306,1674.5756,1339.3926,1284.6397,972.8248,805.6612,2056.3943,1118.1279,679.3327,1032.3535,2931.8598,2566.2992,1999.6412,1727.0445,1628.5828,1644.0171,1489.2733,1544.0682,1393.6685,1201.2182,3282.2605
5449,20180816,1,45942.0764,894.2836,588.6066,881.297,2726.9163,2950.8667,1745.5713,1718.3428,1584.2114,1725.0368,1366.0805,1294.3999,963.702,809.12,2058.9533,1149.662,698.4752,1050.8172,3038.3905,2635.2192,2013.5651,1741.7215,1628.4286,1684.5063,1524.3783,1536.6211,1413.1765,1207.5745,3312.151
5450,20180816,2,46455.769,912.3242,600.4699,885.0576,2782.7591,2989.0153,1743.6941,1731.456,1592.901,1746.9773,1345.1018,1313.5311,986.7236,793.6319,2054.4039,1169.4758,710.5029,1071.6709,3119.9627,2699.8151,2051.5308,1759.1754,1667.034,1693.8504,1532.6796,1563.9194,1405.4445,1217.8281,3314.8319
5451,20180816,3,46754.4426,913.8641,601.4826,900.3908,2800.0918,2993.7883,1753.3475,1742.7098,1601.2048,1758.714,1350.6675,1335.1888,1002.7159,793.8595,2080.2183,1156.4933,702.6218,1066.0952,3159.6816,2705.728,2058.1935,1807.5634,1678.9908,1684.3361,1537.8387,1573.3412,1440.6678,1209.2284,3345.4181
5452,20180816,4,47527.6045,958.5073,630.8406,919.9827,2858.5042,3026.2857,1815.9413,1762.0036,1615.2918,1744.4936,1359.2319,1362.0584,1039.8531,841.2305,2102.8778,1184.9496,719.8963,1080.2169,3189.1657,2725.1406,2147.5366,1850.1888,1727.0028,1730.6034,1556.4169,1565.5666,1475.1363,1192.5002,3346.1822
5453,20180816,5,47674.1295,934.2669,614.9002,944.362,2899.0788,3083.6542,1822.7521,1731.8334,1631.5779,1849.7575,1401.7511,1379.2041,1076.8033,800.8787,2126.7986,1176.5358,714.7887,1077.6799,3172.4186,2695.7402,2150.7128,1870.7261,1693.0182,1767.1789,1565.7944,1600.0667,1457.5733,1145.3564,3288.9209
5454,20180816,6,47339.0004,939.7978,618.5376,992.4813,2836.0729,3026.6522,1810.3632,1682.2653,1621.3906,1858.3728,1391.9568,1440.5351,1105.3585,844.942,2050.2789,1181.223,717.6339,1040.8652,3170.8718,2660.2531,2134.2223,1824.5763,1661.7816,1684.6885,1570.3139,1586.3456,1435.5052,1154.9358,3296.7806
5455,20180816,7,46748.399,1118.9873,736.3746,778.8309,2758.7957,2862.1567,1714.055,1716.0789,1567.3572,1784.5116,1398.485,1409.3107,1114.5778,841.981,1992.0564,1283.086,779.4689,920.2745,3104.5193,2495.0458,2073.4909,1882.0125,1659.8672,1734.8235,1627.3128,1657.4993,1451.169,1099.7445,3186.5261
5456,20180816,8,43755.494,1208.8031,795.4388,796.5963,2550.7999,2507.1062,1492.5439,1499.1978,1410.9876,1668.3876,1308.2828,1302.7252,1010.9594,846.9858,1988.8884,1301.3359,790.547,903.4241,2793.569,2113.5539,1763.9149,1637.2374,1550.1478,1614.7057,1511.2692,1591.5864,1415.7178,1079.6161,3301.1642
5457,20180816,9,42268.6963,1246.007,819.9047,758.7035,2295.2212,2245.1221,1403.0077,1541.7188,1386.0998,1574.4245,1216.3176,1233.4902,1022.2996,795.5901,1902.9809,1315.917,799.3976,903.1409,2655.5173,1919.9421,1638.6603,1622.7948,1529.9442,1615.7075,1402.8428,1569.1092,1403.9205,1059.4456,3391.4667
5458,20180816,10,41580.1496,1235.7167,813.1377,722.8558,2185.5178,2095.1042,1365.6734,1507.7742,1355.3677,1536.4548,1242.7351,1227.7923,976.1148,783.0973,1962.4692,1308.6545,794.9888,870.2859,2484.236,1816.6405,1599.8362,1542.2687,1524.9859,1732.137,1426.6069,1487.0154,1329.3202,1116.6979,3536.6654
5459,20180816,11,41275.7153,1235.4948,812.9913,720.9457,2014.7598,2037.972,1409.8905,1449.5484,1421.2289,1606.4994,1215.4062,1192.45,1024.3714,760.3961,1922.9948,1291.9616,784.8563,849.0463,2397.2854,1803.4257,1596.1283,1557.9462,1599.705,1683.6295,1378.3655,1472.3222,1358.8961,1127.4061,3549.7911
5460,20180816,12,40200.9275,1238.1227,814.7202,700.5915,1860.4491,1940.3046,1316.3304,1520.3199,1375.4636,1519.4038,1182.1485,1163.5818,928.3339,723.7174,1850.0204,1405.6705,853.8811,834.7055,2251.1331,1822.1775,1593.319,1492.4356,1586.8231,1574.192,1385.4238,1559.9928,1369.3089,1064.2283,3274.1289
5461,20180816,13,38864.034,1165.0966,766.6964,697.5186,1777.2766,1821.2072,1296.5268,1553.2439,1388.9173,1458.8259,1138.2902,1116.11,871.8105,657.6392,1879.0568,1338.2664,812.9646,855.9886,2075.7282,1764.3074,1593.1497,1475.6813,1552.7772,1547.7998,1316.7857,1499.6046,1333.5649,1009.8239,3099.3758
5462,20180816,14,38521.3563,1292.6461,850.5753,721.0541,1628.9229,1724.0422,1321.107,1451.431,1313.9411,1450.2523,1100.2904,1124.0018,954.5171,701.5222,1784.0241,1450.6076,881.1601,850.3375,2065.5399,1696.6011,1538.4717,1454.545,1557.8776,1540.6824,1340.0229,1414.8882,1225.0731,1020.0721,3067.1507
5463,20180816,15,37402.7727,1174.1061,772.6221,673.4228,1580.3405,1644.7982,1242.2438,1406.804,1305.1109,1369.7908,1101.4769,1167.1911,931.4158,786.5567,1762.4707,1316.6178,799.823,803.9037,1991.3406,1704.2684,1539.1893,1447.9641,1486.4612,1443.1978,1337.6002,1466.8683,1175.4319,1007.9426,2963.8119
5464,20180816,16,37138.5153,1015.4923,668.3148,726.2745,1532.5538,1656.6733,1239.3605,1368.7092,1305.5282,1418.698,1167.8953,1178.9494,945.4003,671.0704,1828.2794,1292.3535,785.0941,806.5717,1916.6533,1758.528,1473.5576,1433.8337,1442.0134,1434.8633,1304.4302,1495.9978,1169.8322,993.5856,3108.0041
5465,20180816,17,36889.7336,1052.1414,692.4166,697.0891,1580.3933,1697.687,1270.9434,1441.1284,1269.5553,1366.4786,1103.706,1093.2538,984.1184,665.5756,1912.6568,1156.8651,702.8476,765.224,1926.622,1715.8374,1517.7721,1505.5842,1456.6626,1336.2737,1328.6672,1391.0071,1211.1474,1032.2402,3015.837
5466,20180816,18,37413.5122,1121.6716,738.1397,656.3384,1591.2726,1755.1051,1348.7072,1430.4781,1346.6595,1416.4516,1178.1968,1103.9249,950.879,689.364,2007.645,1135.5414,689.9039,762.1376,1891.3576,1703.8261,1544.6064,1496.455,1466.285,1371.2379,1333.0057,1412.0926,1222.9875,991.0583,3058.1864
5467,20180816,19,38418.2838,1090.5012,717.6419,693.342,1669.1956,1915.9675,1364.5319,1528.4992,1358.7992,1546.0304,1228.6155,1163.4941,913.9869,646.7086,1920.952,1071.9612,651.3081,744.5831,1978.1993,1905.0249,1567.5121,1521.0628,1483.0286,1475.5939,1343.8613,1447.0066,1261.5563,1057.3351,3151.9843
5468,20180816,20,39382.7537,1084.0359,713.3902,669.2485,1788.6999,1960.5868,1433.6953,1537.2792,1400.9353,1643.1164,1204.9452,1152.0021,929.2139,689.8465,1979.2788,1171.2973,711.6086,734.861,2075.2789,1950.4645,1714.964,1561.5394,1510.6303,1545.5888,1393.2571,1413.6874,1264.0007,1050.5235,3098.7774
5469,20180816,21,39810.1603,1015.0646,668.0333,643.2372,1847.5928,2041.9754,1435.0169,1474.9014,1394.3445,1668.387,1240.9664,1127.2542,969.3278,766.8469,2011.6266,1200.9493,729.6083,781.7694,2123.6657,1981.4498,1762.8566,1653.4741,1509.7315,1558.4257,1416.7006,1372.9519,1278.1475,1028.9994,3106.8536
5470,20180816,22,40870.837,915.8953,602.8186,683.1812,1968.5363,2259.2665,1518.1117,1556.4484,1493.046,1723.6798,1282.9501,1141.4429,930.3606,738.1838,2052.7851,1145.0495,695.6749,865.2057,2333.2221,2102.0248,1867.416,1666.2427,1502.2896,1642.4754,1384.5634,1366.3666,1320.1328,1032.5164,3080.9485
5471,20180816,23,44751.1774,875.7399,576.4116,867.0667,2457.6349,2650.1446,1647.6332,1677.3622,1479.4907,1704.4365,1336.6686,1251.3648,1027.3324,810.1203,2114.9009,1003.859,609.9671,973.5927,2927.7575,2545.0876,2008.9577,1721.41,1605.0745,1701.6564,1509.1849,1583.1246,1452.9771,1148.5198,3483.7016
5472,20180817,0,45280.0981,881.4644,580.1767,888.2774,2658.4629,2738.5037,1619.5605,1714.1507,1514.6329,1749.4183,1367.2331,1285.2567,1011.6857,828.2749,2038.1558,1014.5394,616.4511,1017.0698,2955.2669,2583.8908,1997.7965,1733.7852,1618.646,1714.2016,1504.4994,1579.8949,1448.2299,1151.6691,3468.9049
5473,20180817,1,45840.8306,910.747,599.4335,904.0644,2695.9276,2844.8065,1675.0419,1735.5855,1591.1908,1727.3837,1381.1969,1278.5604,999.3981,833.524,2079.407,1029.3926,625.4671,1025.91,3032.9759,2606.222,2016.5139,1755.0699,1635.9783,1708.4182,1510.2696,1584.1592,1432.7997,1161.6916,3459.6954
5474,20180817,2,45982.0096,902.8833,594.2615,919.9085,2737.0482,2878.0158,1671.4447,1717.3549,1542.9354,1697.5567,1366.2477,1274.9246,988.712,795.5888,2055.1252,1048.846,637.2761,1008.0697,3098.8523,2654.3138,2049.5765,1787.885,1645.9267,1687.8117,1519.2112,1572.6416,1463.5512,1144.0507,3521.9896
5475,20180817,3,46182.1786,908.9172,598.2299,904.4213,2765.8148,2895.96,1672.8235,1743.8258,1557.063,1740.2934,1401.0184,1285.6307,1011.5209,826.3703,2060.5401,1018.0789,618.5994,1014.1762,3125.568,2674.438,2038.6122,1769.4364,1655.7391,1689.8608,1523.7373,1573.4866,1465.7763,1127.6551,3514.5837
5476,20180817,4,47071.0617,909.9251,598.8924,910.2929,2880.3072,2991.6168,1711.8231,1758.3811,1565.5879,1781.0514,1402.6704,1315.846,1087.7796,855.1707,2039.662,1066.8688,648.2167,1022.1236,3186.1954,2749.0518,2077.5402,1822.1317,1692.9727,1744.4578,1544.6809,1629.0491,1474.1598,1159.9203,3444.6848
5477,20180817,5,47469.4619,905.5031,595.9848,933.6159,2892.4776,2981.5777,1751.7335,1793.6927,1604.489,1813.5538,1385.4738,1365.8809,1108.1984,824.6449,2220.0026,1057.5367,642.5517,1016.8286,3205.4418,2706.2259,2045.9114,1835.3978,1690.1706,1777.2527,1572.9085,1651.9014,1446.1086,1125.2389,3519.1592
5478,20180817,6,46876.4797,923.4881,607.8118,928.1198,2821.5611,2916.735,1717.5291,1759.6845,1591.8531,1754.4994,1388.8767,1410.2528,1139.1215,834.754,2120.0179,1056.0748,641.6644,1021.8243,3171.6059,2625.6489,2066.4204,1800.6969,1642.5887,1709.2189,1546.863,1611.3228,1420.177,1109.6483,3538.4204
5479,20180817,7,46609.6559,1112.1968,731.9095,759.9177,2714.6454,2721.3967,1673.8714,1739.074,1521.4535,1896.713,1395.8319,1359.4005,1098.8825,814.7515,2060.0798,1248.1831,758.2814,883.0516,3045.4286,2445.9911,2008.8141,1810.1526,1684.9244,1769.2111,1547.404,1637.1376,1425.3214,1137.4938,3608.1381
5480,20180817,8,43906.9712,1164.9482,766.5996,783.146,2532.098,2425.3153,1480.6104,1511.7403,1400.7525,1619.8175,1272.9283,1356.5632,1039.1933,818.6555,1942.4859,1344.2329,816.586,867.2842,2797.0971,2078.0379,1723.2426,1628.1019,1632.0251,1677.4642,1502.4394,1564.8462,1370.1625,1143.2573,3647.3416
5481,20180817,9,43195.0716,1276.1765,839.7446,790.8859,2396.5039,2207.5823,1394.1656,1458.6925,1427.4434,1598.805,1300.3321,1327.4175,1034.0067,762.9144,1943.0189,1492.3484,906.4982,896.55,2548.6593,1950.4224,1681.0521,1653.267,1606.714,1710.6421,1433.4469,1485.1042,1394.7247,1041.501,3636.4507
5482,20180817,10,42274.8319,1332.216,876.5969,783.8909,2242.536,2110.2083,1334.8516,1447.5037,1461.8666,1551.536,1253.2131,1282.7283,999.8307,768.3931,2059.0731,1462.3158,888.2672,876.1558,2438.2926,1777.6214,1645.7374,1561.6312,1595.0862,1744.783,1351.0454,1522.2163,1406.565,1023.9544,3476.7142
5483,20180817,11,40463.7111,1250.278,822.7133,693.6145,2096.1892,1950.1019,1316.963,1423.2843,1380.3651,1437.3766,1152.126,1199.461,996.5583,737.8864,1884.0002,1353.9281,822.4718,799.8288,2351.8138,1691.5879,1666.9407,1553.714,1630.7934,1668.6997,1393.2397,1521.9372,1328.9858,1013.4514,3325.3991
5484,20180817,12,39841.6619,1281.3023,843.1147,684.0116,1950.7147,1963.4507,1304.7117,1416.5674,1397.9825,1475.122,1151.8683,1230.6223,1051.5959,699.543,1806.3341,1321.1231,802.5579,809.5577,2226.9766,1715.8062,1584.6047,1508.9104,1567.4475,1523.2806,1396.0826,1471.8338,1353.7688,992.6171,3310.1532
5485,20180817,13,38710.4115,1323.0285,870.5547,686.566,1843.8086,1836.8602,1270.0322,1473.4178,1357.298,1438.7241,1210.4125,1144.4029,982.6774,668.0284,1731.1594,1228.0883,746.0827,762.3797,2066.8921,1624.9022,1529.8598,1504.1275,1500.8957,1548.3596,1346.57,1400.4414,1323.8683,955.6062,3335.3661
5486,20180817,14,38063.7637,1386.7708,912.4726,652.1175,1752.2812,1802.4778,1225.0227,1356.8917,1227.0473,1459.8055,1075.7833,1150.085,991.2816,659.4469,1726.2618,1407.9571,855.2695,721.882,1984.788,1607.9983,1508.9418,1526.5789,1453.2405,1562.1986,1247.4821,1310.8463,1297.9682,942.0565,3258.8088
5487,20180817,15,36266.2503,1029.6565,677.6296,616.8046,1657.3284,1809.911,1180.8047,1289.7351,1315.6359,1407.1996,1030.0784,1142.7153,934.2232,616.7049,1802.6341,1078.1204,655.0466,688.3644,1929.4275,1608.7119,1418.7832,1524.0375,1426.6977,1483.3568,1257.6851,1394.1375,1242.7407,979.8142,3068.2663
5488,20180817,16,36345.6588,1029.1849,677.3194,629.9271,1664.5788,1765.3328,1165.423,1269.7651,1286.2838,1376.6105,1143.1645,1197.4618,917.0853,602.1468,1789.1386,1135.0167,689.585,723.3781,1904.2806,1620.2352,1409.5874,1469.2149,1423.8172,1504.5328,1245.7322,1363.52,1347.9107,921.9674,3073.4564
5489,20180817,17,36215.2631,959.3264,631.3797,586.4694,1581.8055,1749.6424,1215.7352,1317.7739,1318.1638,1399.6368,1109.0783,1168.7067,972.4137,637.8233,1883.7715,1034.7904,628.7442,692.9883,1837.993,1627.7203,1416.7085,1493.2729,1435.4303,1486.1283,1139.5107,1414.902,1288.2436,954.8553,3232.2484
5490,20180817,18,36839.5915,968.1532,637.1844,552.3361,1536.8743,1814.9552,1279.3428,1341.6586,1320.6065,1507.2747,1170.5884,1229.6131,959.819,665.5686,1879.7603,1069.22,649.644,664.4181,1836.0265,1612.4589,1413.0237,1483.861,1479.3101,1460.1461,1183.6214,1423.9269,1287.1431,969.9237,3443.131
5491,20180817,19,37746.108,963.4396,634.0847,609.9248,1552.1065,1859.2418,1332.7498,1478.1188,1342.94,1509.2371,1241.0283,1193.2849,993.3467,731.1329,1997.3529,989.4011,601.1907,660.9224,1844.2041,1678.1298,1620.045,1552.9873,1501.3999,1529.6038,1197.7536,1438.3087,1309.0974,991.1589,3393.915
5492,20180817,20,38195.2224,975.5888,642.074,626.9814,1580.1603,1980.1028,1361.8853,1418.4768,1329.7151,1506.6061,1296.7437,1153.927,994.8811,707.4877,2005.3183,1069.4262,649.7694,705.1664,1896.5785,1797.226,1707.0258,1647.4375,1532.4323,1564.8809,1200.6897,1383.644,1295.2543,972.9708,3192.7714
5493,20180817,21,38650.6128,997.7103,656.6213,620.1297,1687.0942,1949.6975,1436.2871,1469.7175,1328.9066,1562.7121,1263.9553,1177.3949,960.8132,670.59,1991.7116,1115.8591,677.9553,769.9832,1964.8524,1829.5908,1673.6034,1658.9581,1535.7988,1516.9296,1305.0178,1395.4538,1237.8238,984.0239,3211.4228
5494,20180817,22,40057.3175,973.6557,640.8027,794.3335,1850.4596,2042.415,1442.8063,1558.5092,1386.3892,1592.3595,1274.1772,1226.0312,1012.4373,723.7342,2111.4775,1099.7895,668.201,804.5475,2161.5982,1954.2936,1764.4431,1665.1001,1508.0594,1617.2657,1340.0301,1347.1384,1256.7438,961.5928,3278.926
5495,20180817,23,43322.3399,918.9954,604.858,878.0401,2167.451,2468.9738,1645.553,1582.9398,1393.8872,1659.4497,1302.3541,1312.6467,1078.4701,802.7145,2108.9704,1101.3567,669.1525,910.8124,2703.7683,2303.147,1859.5221,1631.5377,1581.8568,1661.84,1495.7616,1473.714,1355.0527,1142.5744,3506.9408
