,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
4984,20170727,16,35214.9108,747.5137,492.0889,724.9122,1775.8158,1836.2288,1325.5247,1402.1117,1197.0823,1272.0953,1124.3741,1158.8922,879.3101,732.2399,1834.4512,863.9513,525.0388,721.3284,1789.1438,1547.1688,1267.1929,1326.6605,1292.6959,1379.2205,1236.3252,1516.0038,1203.9672,976.4423,3067.1268
4985,20170727,17,35231.5819,784.0648,516.1252,733.3471,1812.8113,1860.4396,1314.4784,1409.0127,1225.6944,1249.625,1129.1236,1141.5321,944.166,724.1759,1771.1274,925.9542,562.6761,757.4183,1748.6779,1596.5582,1249.4405,1341.1576,1280.4344,1394.5427,1219.8508,1433.0152,1236.3721,965.8948,2903.8636
4986,20170727,18,36559.0045,826.0077,543.7077,744.1223,1784.0891,1908.2809,1409.2269,1493.4475,1251.4142,1330.0946,1148.5537,1208.2762,943.9931,790.0881,1902.7561,914.3113,555.6093,771.6538,1866.1887,1738.0218,1426.1355,1451.6322,1302.1802,1448.0138,1297.6514,1485.4493,1290.962,956.852,2770.2874
4987,20170727,19,37594.9636,939.021,618.027,730.37,1730.4821,2008.3167,1464.963,1621.2185,1313.3249,1399.4511,1122.5945,1240.3003,926.593,868.1905,1875.8006,879.7796,534.6469,829.1249,1859.0133,1918.218,1549.1952,1555.7461,1357.5888,1386.2393,1318.2145,1479.9359,1334.5019,945.5287,2788.576
4988,20170727,20,38061.2291,935.0517,615.4163,724.6232,1754.6531,2014.4194,1489.5179,1585.3685,1319.5367,1436.5422,1087.6054,1265.8302,927.1971,792.3113,1938.4036,910.5447,553.3221,818.0377,1927.7342,1865.6243,1624.1723,1652.107,1457.7155,1439.7543,1316.3877,1490.835,1308.757,951.0093,2858.7535
4989,20170727,21,38926.401,869.8073,572.5108,742.3471,1929.0286,2133.2353,1494.8786,1638.9579,1283.5117,1429.1833,1094.0042,1237.2936,983.2788,822.6615,1952.6192,920.9035,559.6101,876.4618,2060.8236,1995.5875,1709.7666,1667.6629,1427.1723,1494.9976,1393.372,1506.8252,1284.7288,976.6546,2868.5145
4990,20170727,22,40293.3943,855.3742,563.0188,828.6675,2191.8199,2489.6476,1641.7481,1692.06,1358.715,1521.8459,1074.742,1277.1181,1000.3104,823.8403,1987.7937,875.2515,531.8983,922.371,2224.6862,2213.2474,1735.9737,1647.9161,1406.3824,1453.9825,1443.7286,1453.6951,1288.4438,938.1383,2850.9758
4991,20170727,23,41824.4761,771.5807,507.9157,924.0392,2459.264,2762.6559,1676.0211,1580.7383,1340.3998,1545.6787,1072.858,1274.2921,1024.3487,795.9613,2078.0516,930.6321,565.5164,1036.4328,2376.8196,2368.1367,1711.5171,1561.4531,1499.0015,1505.1377,1435.2197,1534.9359,1399.2662,929.5007,3157.1014
4992,20170728,0,42661.3906,787.2073,518.1918,944.8577,2616.7947,2889.5474,1702.8307,1625.9674,1378.5205,1544.6794,1073.1807,1275.2973,1035.8049,828.8612,2060.7754,898.4497,545.9798,1036.2051,2543.5016,2408.4445,1793.9868,1579.737,1514.4805,1521.5166,1431.2531,1564.4556,1388.0442,975.8398,3176.9766
4993,20170728,1,44457.268,824.3995,542.6499,977.1723,2741.9546,3003.0087,1761.1643,1697.5101,1456.474,1623.0526,1162.0774,1371.4767,1071.0295,887.9424,2115.1961,959.3691,582.9606,1081.2894,2604.3113,2459.4305,1849.1621,1653.3916,1603.0664,1588.0858,1525.3771,1621.8163,1436.8919,1022.2629,3234.7435
4994,20170728,2,42641.6337,772.8524,508.7515,954.0263,2737.2945,2956.6437,1681.5187,1614.3245,1404.6827,1534.0326,1082.7891,1275.2664,1063.863,812.4354,1936.3492,958.4103,582.3788,997.878,2569.189,2439.059,1756.8893,1553.0933,1529.9086,1525.732,1418.8227,1508.2591,1389.7352,965.4253,3112.023
4995,20170728,3,41539.6044,757.5666,498.6996,945.7823,2749.6804,2921.4495,1626.3253,1557.9794,1353.6961,1464.3833,1033.7223,1217.3123,1014.3753,776.7421,1871.4554,902.6714,548.5429,986.8313,2555.8073,2387.7809,1733.839,1480.2628,1516.8537,1462.7212,1355.3509,1439.3698,1389.813,950.8063,3039.7852
4996,20170728,4,41462.7573,745.5784,490.8159,955.6016,2750.0457,2956.5432,1630.813,1527.8711,1367.2454,1455.5954,1055.3081,1222.7381,1086.8283,791.1866,1910.7379,868.4108,527.7457,960.0406,2568.9049,2363.9079,1711.8385,1468.0147,1512.2204,1459.1587,1345.6007,1458.6482,1317.0789,958.1884,2996.0911
4997,20170728,5,41585.6028,755.834,497.5611,950.3219,2798.5363,2930.4271,1632.6661,1546.4577,1388.898,1435.5908,1066.2572,1213.5255,1103.2723,762.5651,1952.5264,859.9802,522.6277,960.986,2556.7047,2363.2025,1717.5535,1460.702,1517.2704,1476.6414,1370.8573,1401.4155,1351.9821,932.6311,3058.6087
4998,20170728,6,42042.0605,779.903,513.3883000000001,960.134,2794.8431,2872.5196,1681.4354,1554.1587,1390.8933,1558.4407,1073.0713,1280.7696,1132.1829,809.8986,1904.7602,860.0606,522.677,991.6085,2587.2081,2309.9537,1766.5001,1521.759,1545.9391,1461.0606,1373.0313,1417.119,1380.9119,952.8328,3044.9992
4999,20170728,7,42283.0265,808.6962,532.3234,986.4241,2727.6173,2803.463,1596.79,1602.2722,1425.6749,1575.2146,1075.1511,1351.1041,1176.8675,838.9676,1943.2467,884.2286,537.3476,1002.2733,2530.48,2222.0382,1698.433,1514.4923,1451.4116,1525.3535,1482.5108,1525.6788,1356.3669,963.4461,3145.1501
5000,20170728,8,40010.8413,761.1214,501.0372,938.3971,2493.8054,2484.6106,1479.4177,1471.5131,1344.1222,1504.6167,1196.2068,1261.3992,1052.7351,822.0139,1889.0446,842.3492,511.9256,929.654,2357.8647,1991.2708,1449.5263,1465.8618,1398.7571,1557.2058,1387.7638,1516.8956,1446.9065,950.1212,3004.6951
5001,20170728,9,38682.0504,747.0352,491.7739,896.3859,2298.3357,2242.6537,1426.573,1402.4028,1281.1903,1396.1972,1165.7711,1167.037,1049.0235,876.5348,1822.2034,836.2522,508.2247,870.2199,2227.299,1911.1654,1360.2918,1443.8447,1387.6417,1453.3564,1368.352,1441.8674,1510.8337,999.3588,3100.2265
5002,20170728,10,38060.6432,808.7987,532.3905,838.8178,2186.5888,2099.7874,1341.2727,1405.4876,1246.0527,1344.9628,1160.8275,1179.2552,1048.0899,795.1087,2030.8286,859.4782,522.3233,809.81,2065.0247,1814.4943,1348.5682,1434.6391,1371.8928,1436.2427,1401.2589,1427.1758,1407.9344,1014.1235,3129.4056
5003,20170728,11,37398.2977,768.6594,505.9945,855.2394,2115.3519,1987.8947,1279.4946,1410.2436,1248.9091,1366.074,1213.0662,1167.979,961.6314,838.4687,1875.831,910.4111,553.2415,822.3411,2028.7467,1740.8437,1436.4644,1402.3447,1353.8105,1448.771,1386.7197,1339.7339,1385.6175,981.0441,3013.3704
5004,20170728,12,36927.6072,797.0138,524.6409,797.5265,1995.6369,1863.9194,1316.4699,1319.4482,1232.0305,1300.5413,1207.2181,1185.2835,1036.3471,801.5678,1793.6342,817.2696,496.7011,842.4378,1955.6191,1762.2889,1413.499,1453.5625,1374.6808,1547.9015,1426.0559,1406.5848,1395.4631,1054.4603,2809.8027
5005,20170728,13,37257.8317,808.743,532.3538,758.4611,1919.8305,1843.4051,1306.3255,1338.5412,1266.0959,1326.9531,1122.9462,1192.0966,1046.9111,813.0366,1997.2647,908.2601,551.9355,836.2957,1864.8912,1683.548,1386.5323,1454.0269,1392.5287,1480.5417,1389.3346,1405.9483,1426.42,985.3437,3219.2623
5006,20170728,14,36354.016,765.8207,504.1277,755.2934,1872.9428,1793.3334,1248.3587,1393.2853,1298.2191,1282.3576,1154.6007,1194.1106,1012.1609,795.7535,1892.2425,907.6321,551.5541,754.6534,1774.7126,1569.0797,1296.3359,1466.522,1450.7232,1391.7292,1339.7964,1284.0886,1309.4574,935.2094,3359.9135
5007,20170728,15,36166.1352,835.7199,550.0946,772.9262,1862.6895,1807.9982,1221.4826,1410.7745,1290.2468,1289.3429,1153.7087,1131.1091,1013.227,778.1218,1989.9042,878.3108,533.7552,785.2774,1702.0101,1617.9748,1263.4323,1326.935,1403.8159,1391.1739,1398.6492,1352.796,1378.9179,915.6271,3110.1129
5008,20170728,16,36205.5589,857.0444,564.1175,742.5012,1886.5576,1889.1036,1264.9066,1431.398,1286.7965,1322.1675,1200.1953,1156.247,972.8342,788.6943,1899.341,794.6588,482.9753,799.1841,1769.3848,1689.6507,1245.7917,1368.2052,1366.5963,1418.269,1277.4848,1426.8878,1301.0547,1009.5306,2993.9794
5009,20170728,17,36408.2082,857.4345,564.374,749.9703,1766.038,1839.9309,1263.634,1449.554,1231.0781,1323.2617,1164.4684,1172.5359,1019.2827,814.2874,2021.1236,864.3612,525.2878,758.817,1698.2464,1674.4788,1317.5927,1358.5931,1391.5704,1399.988,1293.1484,1536.5209,1352.6266,1060.6814,2939.3213
5010,20170728,18,37273.6569,878.1099,577.9707,756.8705,1734.931,1941.4117,1312.8269,1505.8428,1313.2874,1346.0298,1121.1295,1207.284,999.8926,811.4446,1919.936,916.8653,557.159,815.3206,1738.7918,1781.2766,1393.3774,1496.5442,1423.7723,1418.9039,1283.4446,1472.2174,1435.4362,1017.7197,3095.8613
5011,20170728,19,37719.9296,881.2514,580.0361,720.8397,1725.6703,1966.1958,1472.0193,1528.9239,1339.0158,1322.2462,1085.4203,1259.0986,1011.9144,839.3059,1975.4669,820.2943,498.5372,741.577,1724.6755,1911.8804,1504.4291,1544.0402,1458.7149,1385.4729,1402.9474,1476.6635,1422.9344,1057.8289,3062.5272
5012,20170728,20,38955.1498,933.4347,614.3528,816.7423,1713.1933,2053.0655,1510.8036,1489.8525,1393.684,1412.5903,1143.0233,1241.299,1079.4729,904.5013,1987.9114,853.6644,518.7942,830.4476,1841.2016,1947.5086,1579.4884,1666.1405,1505.3324,1429.5402,1348.1426,1529.8278,1455.5307,1038.4956,3117.1068
5013,20170728,21,38371.1852,860.2729,566.2407,785.5284,1740.2356,2107.024,1609.6766,1389.794,1262.2145,1326.3073,1056.3935,1266.0422,1060.9053,853.3067,2079.734,836.5835,508.4253,848.8719,1864.6995,1989.2974,1576.267,1593.576,1432.4722,1501.4628,1348.1919,1466.8781,1431.7749,952.3866,3056.6207
5014,20170728,22,39219.1936,852.1395,560.8919,900.1743,1946.1755,2267.2605,1603.4724,1443.0019,1310.8888,1359.3848,1041.4552,1309.2336,1054.8167,908.5057,2065.7186,760.5459,462.268,847.3538,2007.3782,2027.8651,1617.6605,1543.3898,1450.2044,1494.5805,1366.6642,1525.4087,1437.474,923.7618,3131.5184
5015,20170728,23,40425.7422,817.4684,538.0916,855.9214,2227.5393,2547.8489,1585.1836,1435.6082,1325.6326,1477.0532,1137.5936,1224.0618,1015.3901,908.6174,2099.8328,864.2885,525.243,970.2011,2277.768,2150.7915,1611.3708,1482.2545,1463.4344,1451.6257,1376.6467,1517.918,1363.4116,931.0791,3243.8602
5016,20170729,0,41144.3927,844.2067,555.675,889.8549,2444.6647,2662.0107,1632.4741,1455.4236,1293.8842,1450.9304,1118.3115,1275.9409,1052.2597,932.5315,2082.8039,858.9757,522.0182,998.7599,2321.6432,2210.4071,1680.9917,1460.9433,1465.9714,1478.2696,1378.4197,1535.5418,1339.3492,919.6497,3282.4829
5017,20170729,1,41705.7014,811.2649,534.0126,881.3935,2529.1614,2740.8044,1697.044,1467.2206,1296.4601,1502.3558,1116.1586,1281.2397,1072.5058,888.8077,2112.7391,864.4063,525.3148,990.446,2418.6468,2316.8801,1698.4824,1534.2047,1472.2647,1534.2905,1354.6171,1536.0974,1341.6857,953.4075,3233.7883
5018,20170729,2,41802.0972,823.4389,542.0178,931.5359,2567.6455,2786.9104,1715.6027,1514.9991,1301.8772,1454.7647,1101.2775,1218.8356,1083.2754,888.6781,2101.0268,845.5671,513.879,1008.6046,2455.534,2344.8704,1707.7193,1531.7346,1438.8614,1515.9477,1349.9294,1526.3876,1351.7696,925.2211,3254.1844
5019,20170729,3,42182.7274,787.4335,518.3398,919.2654,2637.7346,2853.9242,1704.9218,1514.6092,1309.9787,1492.6319,1132.9336,1251.8715,1058.4966,889.0943,2091.9338,889.1019,540.3051,1004.4452,2495.1552,2373.8414,1738.7259,1543.7569,1449.3023,1537.762,1346.5412,1529.3581,1337.6412,915.9556,3317.6635
5020,20170729,4,42163.7696,803.9011,529.1697,903.7978,2689.7853,2918.6373,1735.4655,1506.4204,1322.0733,1481.5061,1128.5018,1205.1633,1092.454,886.3614,2090.2103,836.6493,508.4659,1027.6297,2507.5374,2393.7016,1740.9341,1565.6007,1431.8356,1532.69,1350.9217,1525.1594,1285.1909,930.6827,3233.3241
5021,20170729,5,42268.6507,817.0523,537.818,926.6112,2739.3035,2911.704,1760.1132,1493.2127,1310.025,1467.9964,1169.5554,1232.2236,1083.9439,820.2867,2055.7696,834.9389,507.4272,1031.2429,2525.1518,2395.5984,1742.7961,1603.6951,1424.7678,1549.5739,1362.5551,1538.7989,1320.5213,921.7996,3184.1661
5022,20170729,6,42586.4252,809.393,532.7816,928.9462,2785.0161,2953.8065,1776.9431,1542.2724,1327.1297,1495.6702,1154.2234,1209.9697,1101.0536,836.5611,2009.3439,827.0821,502.6579,1030.6638,2575.1111,2401.7838,1749.4628,1605.2784,1403.4737,1560.5833,1396.1744,1541.9091,1304.1225,963.9018,3261.1082
5023,20170729,7,42665.7053,805.5037,530.224,893.6849,2730.3477,2932.638,1813.9923,1563.4278,1371.5571,1513.8665,1150.9763,1219.3679,1078.7701,856.881,1976.3772,834.5105,507.1672,1074.8765,2602.3939,2415.8497,1749.7654,1624.4111,1443.6534,1597.4755,1382.3784,1524.505,1273.6001,927.9944,3269.5082
5024,20170729,8,42576.0978,818.9522,539.0676,884.5507,2646.4007,2845.0384,1831.716,1566.4152,1424.8346,1488.8828,1137.7227,1220.8016,1081.8804,841.5185,2147.4618,811.955,493.4751,1016.0085,2511.0449,2358.1611,1731.6416,1622.8447,1426.3431,1583.6485,1348.6907,1550.5266,1375.6132,964.512,3306.386
5025,20170729,9,41796.624,845.6563,556.6283,893.9615,2531.1892,2694.0362,1796.6507,1591.0453,1384.9491,1468.4072,1168.4883,1169.1817,1082.0705,750.1263,2173.7817,837.7263,509.1192,1012.6998,2432.2622,2299.6859,1681.176,1555.1497,1472.0925,1568.311,1318.8271,1470.742,1364.9493,1022.6001,3145.1118
5026,20170729,10,41132.2547,847.2983,557.708,922.3194,2415.48,2593.3835,1729.7346,1580.3847,1349.8461,1499.8866,1186.2938,1174.5802,1037.3038,756.8291,1983.7665,819.6428,498.142,996.2348,2329.0574,2243.4855,1654.8649,1620.1968,1466.9043,1542.3692,1316.1155,1531.415,1295.5273,990.0094,3193.4717
5027,20170729,11,41067.8031,847.7198,557.9853,938.6205,2306.4003,2548.2428,1785.8682,1630.519,1405.3032,1543.4857,1190.795,1241.4658,987.9538,807.6401,2063.0427,820.152,498.4506,941.0664,2190.5018,2190.8866,1617.4941,1625.4817,1491.3369,1579.4306,1305.1954,1527.9922,1248.3923,990.0787,3186.3035
5028,20170729,12,40259.3371,788.2385,518.8693,886.5245,2247.6431,2470.5937,1749.2403,1602.0804,1406.0747,1453.1942,1181.7266,1245.8066,1003.9564,768.8831,2047.2125,791.958,481.336,898.441,2068.6938,2143.4447,1659.7765,1625.7491,1546.0338,1538.0226,1255.8149,1441.3405,1296.0343,1020.9725,3121.676
5029,20170729,13,39645.5082,789.3373,519.5924,868.225,2012.3531,2305.8983,1722.643,1623.5256,1447.7747,1438.2855,1153.388,1218.1073,1005.933,720.7665,2116.7487,745.7896,453.3104,860.194,2030.3216,2128.4199,1675.7364,1594.1432,1533.7511,1530.8611,1309.3062,1422.8614,1308.3813,916.9824,3192.8687
5030,20170729,14,39074.3305,818.1315,538.5279,821.3957,2013.6675,2165.8435,1647.3156,1543.9582,1469.2328,1399.9562,1231.5191,1299.3978,1062.2524,723.1748,1985.2274,778.7635,473.3266,807.0467,1893.38,2064.1869,1635.9613,1556.5319,1474.6234,1511.2706,1319.6835,1473.2068,1220.2017,954.1802,3192.3662
5031,20170729,15,38623.6387,914.4136,601.8446,847.4444,1914.5042,2112.503,1582.7098,1573.6372,1411.265,1359.0078,1154.4222,1217.48,1045.823,680.7619,2198.5286,728.568,442.8564,836.3015,1784.1627,2061.8454,1652.3068,1587.6261,1476.6121,1433.3177,1266.1227,1437.411,1272.5745,968.0337,3061.5515
5032,20170729,16,39128.6062,881.9005,580.4624,824.9315,1863.439,2061.5488,1602.8865,1583.6583,1474.5922,1437.6663,1223.8682,1234.6769,1094.1716,728.1233,2056.5333,768.8441,467.3051,894.8236,1834.6154,2027.8765,1523.1991,1576.6163,1457.0408,1434.2581,1321.3656,1495.8316,1304.6555,959.4075,3414.3071
5033,20170729,17,38347.0709,832.7291,548.1278,823.9601,1844.2011,2068.8863,1594.9381,1547.2625,1473.4712,1313.334,1192.8309,1139.2805,1056.2209,765.4046,2069.4289,783.4239,476.1564,873.8236,1781.0479,2034.5579,1563.19,1439.5126,1408.5808,1370.384,1334.4582,1445.57,1257.0402,984.2351,3325.0136
5034,20170729,18,39179.614,916.4956,603.2134,795.3001,1817.9791,2107.6002,1608.9105,1646.9222,1436.3466,1400.7436,1222.0008,1190.256,1166.0096,761.7025,2217.0932,907.8299,551.675,864.7777,1822.2629,1996.2973,1536.3545,1420.2478,1440.2504,1470.3549,1292.1017,1460.3487,1273.0885,1014.3899,3239.0578
5035,20170729,19,38872.4702,936.5111,616.3765,797.7642,1832.0765,2130.5159,1530.5289,1566.9508,1471.1435,1349.2848,1123.3694,1171.6684,1128.9699,776.0847,2178.8646,952.3126,578.6766,880.1886,1785.5746,1918.5473,1553.3145,1393.7543,1423.7906,1506.01,1280.5006,1481.7444,1296.2075,1003.1189,3208.6186
5036,20170729,20,38817.1339,914.4344,601.8579,767.0581,1737.6296,2158.6318,1572.4152,1528.5694,1454.8472,1382.1438,1137.7784,1238.8877,1066.2583,788.2309,2095.4026,865.2717,525.8404,877.9958,1852.9242,1922.3994,1507.2381,1419.1924,1463.437,1491.0625,1341.464,1490.8085,1374.0543,995.2214,3246.0794
5037,20170729,21,38880.5913,888.8366,585.0245,742.887,1853.0371,2187.1483,1631.3727,1514.4408,1400.8833,1433.5326,1152.3503,1172.61,965.5624,822.7665,2033.9942,849.2689,516.1258,930.3316,1910.636,1975.4431,1503.7057,1461.1707,1453.9008,1496.044,1322.207,1528.9962,1379.3721,1000.8837,3168.0627
5038,20170729,22,39074.1684,807.9642,531.8419,771.1161,1949.2416,2294.9395,1588.1772,1567.3845,1361.4972,1462.6892,1131.753,1214.0169,962.1599,827.647,2076.0187,877.1273,533.0371,914.6899,2029.659,2020.1569,1536.8239,1426.9024,1483.3779,1461.0431,1330.7991,1479.8445,1316.74,999.7241,3117.7982
5039,20170729,23,39717.7294,800.4194,526.8798,869.7941,2205.5159,2444.5087,1614.4047,1450.0753,1323.6638,1418.3447,1058.8715,1260.3889,988.7287,840.7722,2006.0482,913.512,555.1235,912.212,2234.9662,2084.9862,1542.2833,1409.1911,1434.1818,1430.1357,1416.8253,1491.2934,1348.7884,925.7024,3210.1111
5040,20170730,0,40423.0075,792.8749,521.9186,913.1109,2295.9284,2480.2258,1721.9428,1516.5147,1382.0854,1452.7889,1076.7154,1235.6143,1047.2371,877.2876,1980.1446,914.151,555.5114,947.4032,2281.329,2190.2901,1573.0108,1424.6634,1446.6852,1447.6392,1412.3966,1484.5568,1344.684,916.3857,3189.9136
5041,20170730,1,40724.9052,795.9363,523.9323,958.1345,2372.1042,2584.7046,1749.4927,1503.9937,1331.7218,1441.1099,1094.9116,1228.5376,1033.1454,891.0713,1962.44,921.5984,560.0324,963.8486,2295.4439,2202.7714,1568.8672,1434.9302,1485.9107,1445.896,1405.9656,1485.1545,1342.2711,925.9427,3215.0378
5042,20170730,2,40655.8341,800.0094,526.611,955.5159,2415.3381,2668.5387,1696.934,1501.0057,1316.7263,1449.845,1063.3442,1203.4161,1027.3314,850.7392,2010.7121,924.404,561.7352,936.3244,2325.1856,2213.1515,1530.2309,1421.6078,1469.2093,1457.1855,1411.4475,1450.9102,1331.4922,917.0556,3219.8272
5043,20170730,3,41005.1877,800.2725,526.7836,971.2748,2490.1273,2726.8378,1723.1585,1508.0124,1332.0587,1445.5236,1100.897,1250.542,1037.3454,851.7284,1979.8718,906.0208,550.5759,943.5069,2346.9592,2231.9038,1568.7106,1445.0974,1457.7923,1454.5974,1430.6181,1451.7175,1323.2267,925.5189,3224.5089
5044,20170730,4,41097.3598,805.7971,530.4161,960.8364,2522.1966,2772.1644,1738.7308,1497.0978,1347.5437,1443.2274,1100.6225,1207.0747,1048.3315,868.5707,2065.6879,930.6453,565.5244,932.1953,2373.1994,2225.7625,1553.078,1423.8905,1466.8207,1429.5202,1410.9969,1437.9367,1331.5107,895.5366,3212.4444
5045,20170730,5,41433.669,804.0213,529.2487,967.8407,2601.2919,2784.8111,1757.2776,1523.4333,1363.5899,1426.6092,1076.2895,1225.2504,1036.9299,867.6292,2083.5108,921.1534,559.762,935.7737,2412.0531,2218.92,1544.3638,1486.3763,1466.6208,1446.6156,1444.7203,1462.6834,1326.1439,909.9881,3250.7616
5046,20170730,6,41609.4348,828.4816,545.3345,984.9629,2608.3584,2841.037,1742.0693,1545.7565,1368.3992,1425.7037,1102.7182,1210.1966,1047.1515,898.2218,2051.4631,927.5924,563.6715,941.8016,2389.632,2294.8683,1552.8397,1442.0092,1461.5986,1442.8287,1416.7446,1431.8844,1365.7789,906.7587,3271.5741
5047,20170730,7,41531.9173,814.0391,535.8367,963.2492,2661.554,2846.9788,1771.8659,1526.8627,1357.4945,1430.2772,1095.494,1226.6716,1042.8629,798.1828,2009.5137,896.2821,544.6648,937.6417,2417.48,2289.0007,1554.7077,1462.6082,1500.0929,1473.5887,1373.9162,1465.6702,1370.4689,940.9697,3223.9441
5048,20170730,8,41581.2767,809.5037,532.8542,945.4723,2540.9702,2736.6778,1736.6281,1555.1866,1390.0124,1460.5537,1101.9224,1235.9612,1031.9007,836.3741,2048.7866,908.8245,552.2784,946.3601,2367.5758,2292.5122,1598.6307,1476.4597,1490.8529,1447.533,1440.1646,1442.9943,1478.8606,945.8627,3229.5657
5049,20170730,9,41057.3815,853.1777,561.5754,913.0894,2418.0561,2681.3598,1769.4633,1499.3508,1403.9187,1429.618,1077.3525,1257.0521,989.0473,785.0815,2064.732,903.5417,549.0718,948.9398,2307.1597,2191.762,1619.5606,1531.2238,1457.3539,1449.0827,1425.2516,1488.5576,1374.8293,971.807,3136.3681
5050,20170730,10,40820.0712,789.2823,519.5563,923.1786,2309.7356,2625.6474,1757.5422,1569.9943,1433.3852,1488.5185,1071.5325,1217.0164,1029.9545,816.168,2082.0486,889.6583,540.6437,901.5243,2231.909,2144.3601,1625.0366,1574.3988,1504.3084,1402.979,1443.6469,1504.544,1330.5537,982.4379,3110.5126
5051,20170730,11,40279.5809,775.4691,510.4722,920.6992,2292.7735,2567.5234,1745.8454,1589.2785,1462.1119,1445.2416,1033.6251,1167.4058,972.894,773.5124,2029.2226,930.7279,565.574,850.3816,2206.7665,2158.7268,1680.0412,1568.5519,1449.6234,1416.8058,1383.7138,1474.7932,1307.4196,1006.2954,2994.0861
5052,20170730,12,41253.5936,806.7834,531.0653,953.0836,2234.0449,2525.0896,1741.8994,1706.0599,1485.6446,1424.3115,1112.286,1283.5386,1079.5552,789.1665,2152.404,918.5752,558.1972,863.1021,2117.8375,2244.2102,1700.9014,1684.2747,1469.7215,1445.5238,1400.3438,1594.9139,1298.3986,1072.3604,3060.3011
5053,20170730,13,40299.3648,825.2831,543.2309,901.2296,2110.2257,2432.2721,1699.2773,1727.6039,1501.7985,1439.588,1125.3466,1289.9825,922.7771,740.06,2025.7412,840.4073,510.7458,877.0256,2124.5259,2186.3494,1653.4784,1699.2196,1422.2697,1392.8494,1369.8134,1574.8269,1344.927,1083.6424,2934.8673
5054,20170730,14,38840.0506,702.9701,462.796,849.6484,2043.6972,2208.9435,1663.5004,1717.303,1402.8357,1442.0414,1084.9927,1212.3609,980.8696,725.5009,1923.6996,859.6977,522.4569,808.1271,2005.8911,2050.7036,1631.4713,1581.4402,1478.9418,1377.8615,1360.4522,1488.6472,1342.1036,1061.9155,2849.1809
5055,20170730,15,38747.4619,659.1552,433.983,819.7031,1917.7944,2178.3063,1611.3643,1721.9136,1351.4046,1490.537,1084.1517,1255.5807,1031.296,718.9826,1984.9123,874.8822,531.674,843.1851,1938.7579,2011.234,1620.041,1584.3355,1471.8232,1426.2072,1364.6374,1525.3256,1337.4928,993.8852,2964.8997
5056,20170730,16,38027.3003,660.5274,434.8857,835.9729,1879.2267,2130.9709,1598.8706,1680.8057,1299.1159,1426.1,1077.2772,1229.0682,944.7873,721.824,1833.2145,882.0894,536.0488,779.7965,1931.2758,2039.7736,1628.7591,1565.9001,1471.607,1321.3668,1408.9859,1470.7269,1345.2544,922.721,2970.3485
